index,label
41028,0.9995448
41029,0.9995395
41030,0.0003645744
41031,0.9995358
41032,0.9995448
41033,0.0004225268
41034,0.999542
41035,0.0003645744
41036,0.0003645744
41037,0.99954396
41038,0.99954575
41039,0.9995353
41040,0.00046482656
41041,0.0006214115
41042,0.99952424
41043,0.00036463334
41044,0.00036717768
41045,0.0003659429
41046,0.00050235156
41047,0.00036497312
41048,0.0003659429
41049,0.00040746728
41050,0.9995448
41051,0.9995396
41052,0.0020807348
41053,0.00052023155
41054,0.99954396
41055,0.9995414
41056,0.9993237
41057,0.00040308503
41058,0.99954575
41059,0.99950945
41060,0.9995152
41061,0.9995357
41062,0.9994956
41063,0.9995448
41064,0.99905413
41065,0.9995395
41066,0.0003645744
41067,0.000714416
41068,0.0005943966
41069,0.0003659429
41070,0.9968485
41071,0.00039945636
41072,0.0003645744
41073,0.0003645744
41074,0.0003645744
41075,0.99954396
41076,0.00036463334
41077,0.00036768732
41078,0.0003659429
41079,0.0003645744
41080,0.999542
41081,0.9991615
41082,0.99935824
41083,0.00041617735
41084,0.00039945636
41085,0.0006243563
41086,0.00547441
41087,0.0006130058
41088,0.99954396
41089,0.99951935
41090,0.99952316
41091,0.00037175775
41092,0.0003645744
41093,0.9994784
41094,0.0013382897
41095,0.0010443969
41096,0.9995433
41097,0.9995403
41098,0.99954396
41099,0.0005079568
41100,0.00036463334
41101,0.00036717768
41102,0.00040144735
41103,0.99953973
41104,0.0003645744
41105,0.999542
41106,0.0004799119
41107,0.99950814
41108,0.00036463334
41109,0.0003659429
41110,0.00037048422
41111,0.00041133683
41112,0.0004007956
41113,0.0003645744
41114,0.00036717768
41115,0.2552459
41116,0.9995346
41117,0.0005390001
41118,0.99953854
41119,0.001879351
41120,0.9993892
41121,0.00046844952
41122,0.9995448
41123,0.99954575
41124,0.00038204255
41125,0.0003645744
41126,0.0003645744
41127,0.999014
41128,0.0003645744
41129,0.0005772246
41130,0.0013909976
41131,0.99952996
41132,0.0003645744
41133,0.00039936288
41134,0.0011965352
41135,0.0005625968
41136,0.0003645744
41137,0.0003659429
41138,0.000711429
41139,0.9994653
41140,0.0003645744
41141,0.99953973
41142,0.00045221802
41143,0.9994505
41144,0.9994961
41145,0.99823135
41146,0.00065348286
41147,0.0003645744
41148,0.9975594
41149,0.9987042
41150,0.99907446
41151,0.00053044455
41152,0.9994367
41153,0.9995448
41154,0.00041175605
41155,0.0005839212
41156,0.999542
41157,0.0005282515
41158,0.00048723066
41159,0.0011474885
41160,0.9995403
41161,0.0004007956
41162,0.99954575
41163,0.99820924
41164,0.0003645744
41165,0.9993237
41166,0.9993443
41167,0.00039945636
41168,0.00039845536
41169,0.0004501632
41170,0.0004922682
41171,0.00037414912
41172,0.00038444324
41173,0.99953234
41174,0.0003645744
41175,0.999498
41176,0.00040512226
41177,0.004077102
41178,0.9995141
41179,0.00063040026
41180,0.9994966
41181,0.00038209918
41182,0.9995448
41183,0.999313
41184,0.00036662625
41185,0.00069094665
41186,0.0012782764
41187,0.0003645744
41188,0.0004099968
41189,0.9995347
41190,0.00038209918
41191,0.00038825374
41192,0.0005079568
41193,0.9986738
41194,0.0003645744
41195,0.9995043
41196,0.9993986
41197,0.99952996
41198,0.0003645744
41199,0.00068097375
41200,0.9995284
41201,0.9995396
41202,0.9995388
41203,0.000605051
41204,0.999542
41205,0.99952936
41206,0.00036613934
41207,0.0022157854
41208,0.00051140366
41209,0.00074826257
41210,0.0014339342
41211,0.9995403
41212,0.9994497
41213,0.0003645744
41214,0.0014231082
41215,0.00038209918
41216,0.0003645744
41217,0.0003645744
41218,0.0003645744
41219,0.99954575
41220,0.9954912
41221,0.99953973
41222,0.00043823352
41223,0.99947435
41224,0.9989957
41225,0.9994692
41226,0.0005776698
41227,0.00068558374
41228,0.0005611866
41229,0.9970188
41230,0.0005470925
41231,0.99954045
41232,0.00037175775
41233,0.0019547606
41234,0.03744372
41235,0.00039994618
41236,0.0003645744
41237,0.99941313
41238,0.0003700305
41239,0.00046589735
41240,0.99954396
41241,0.9968533
41242,0.00040234963
41243,0.9991732
41244,0.00066932046
41245,0.0004254003
41246,0.9994868
41247,0.9993237
41248,0.0003645744
41249,0.00036497312
41250,0.99951255
41251,0.00036463334
41252,0.9992981
41253,0.0005080388
41254,0.999432
41255,0.0003659429
41256,0.999337
41257,0.99947757
41258,0.00070372963
41259,0.00088191114
41260,0.99954575
41261,0.99954575
41262,0.99936706
41263,0.00036512432
41264,0.0006117926
41265,0.00038980728
41266,0.0003659429
41267,0.99953485
41268,0.00039301097
41269,0.0005355408
41270,0.96516967
41271,0.0003645744
41272,0.999542
41273,0.0003645744
41274,0.0003821609
41275,0.9993869
41276,0.99952877
41277,0.00037181782
41278,0.0007887491
41279,0.0003645744
41280,0.9994235
41281,0.0003645744
41282,0.00040136874
41283,0.0003659429
41284,0.00036529423
41285,0.0005122943
41286,0.0003716188
41287,0.0003645744
41288,0.99946386
41289,0.99927133
41290,0.9994912
41291,0.0005018492
41292,0.9991903
41293,0.00050634914
41294,0.0011024636
41295,0.0003645744
41296,0.00040552914
41297,0.99940026
41298,0.0008721897
41299,0.0006596423
41300,0.0014509071
41301,0.0004883808
41302,0.9994655
41303,0.9977533
41304,0.0003645744
41305,0.00039212964
41306,0.99953616
41307,0.0005141439
41308,0.9995425
41309,0.00043264136
41310,0.000605057
41311,0.0003659429
41312,0.99954575
41313,0.9989003
41314,0.0003645744
41315,0.0003645744
41316,0.9995141
41317,0.9992939
41318,0.00038429062
41319,0.00075769756
41320,0.0004065574
41321,0.99954575
41322,0.0003659429
41323,0.0003645744
41324,0.0008741549
41325,0.99954575
41326,0.00046927566
41327,0.9992988
41328,0.0005998717
41329,0.99919146
41330,0.00039970013
41331,0.99954575
41332,0.0003645744
41333,0.0003645744
41334,0.0003645744
41335,0.9995395
41336,0.9994654
41337,0.9995377
41338,0.9982666
41339,0.0003766693
41340,0.00088982604
41341,0.99869305
41342,0.00037175775
41343,0.9994455
41344,0.00040976412
41345,0.00046591825
41346,0.99954575
41347,0.00048028308
41348,0.0003784304
41349,0.9991456
41350,0.9993237
41351,0.0003645744
41352,0.00070441636
41353,0.0003645744
41354,0.99947435
41355,0.0003645744
41356,0.99954575
41357,0.0003645744
41358,0.0003645744
41359,0.0004314762
41360,0.0003645744
41361,0.0003645744
41362,0.0006435267
41363,0.00036463334
41364,0.0003645744
41365,0.00042611037
41366,0.9895453
41367,0.002189491
41368,0.999542
41369,0.0003645744
41370,0.9995432
41371,0.0003645744
41372,0.00038215634
41373,0.0003645744
41374,0.0003645744
41375,0.9992091
41376,0.999542
41377,0.00126994
41378,0.0003659429
41379,0.0006422165
41380,0.9995403
41381,0.9994655
41382,0.9995396
41383,0.9995403
41384,0.9993814
41385,0.0004068763
41386,0.00044789552
41387,0.99954396
41388,0.00036463334
41389,0.00052300066
41390,0.9995433
41391,0.0003645744
41392,0.99954396
41393,0.0003645744
41394,0.99947613
41395,0.999542
41396,0.0014129786
41397,0.0005991003
41398,0.0021150573
41399,0.0003645744
41400,0.9995407
41401,0.99900514
41402,0.0004376866
41403,0.99953485
41404,0.0004606498
41405,0.99954396
41406,0.00041213754
41407,0.00053180865
41408,0.99954575
41409,0.0003645744
41410,0.9994093
41411,0.0003645744
41412,0.000515588
41413,0.0003796713
41414,0.00036497312
41415,0.9995289
41416,0.9995448
41417,0.00036846087
41418,0.0003645744
41419,0.99954396
41420,0.0038803164
41421,0.00049629464
41422,0.9995442
41423,0.0003645744
41424,0.99615306
41425,0.99953544
41426,0.00036497312
41427,0.00036463334
41428,0.000646654
41429,0.0003645744
41430,0.0003645744
41431,0.00077727117
41432,0.9995448
41433,0.00036463334
41434,0.0003659429
41435,0.9991627
41436,0.999537
41437,0.0003645744
41438,0.9993635
41439,0.99954396
41440,0.9983816
41441,0.9994092
41442,0.00039613617
41443,0.0004717195
41444,0.00039945636
41445,0.0003659429
41446,0.0003645744
41447,0.00065367256
41448,0.0003645744
41449,0.99941313
41450,0.0003645744
41451,0.0003645744
41452,0.9995359
41453,0.9993818
41454,0.999542
41455,0.0005693807
41456,0.0005971879
41457,0.00054699497
41458,0.9972146
41459,0.99952066
41460,0.0004009557
41461,0.00055507506
41462,0.0005400242
41463,0.00039945636
41464,0.00041588827
41465,0.00036477015
41466,0.0004976319
41467,0.99897265
41468,0.9995425
41469,0.99925405
41470,0.00038825374
41471,0.00039996105
41472,0.0003645744
41473,0.0005079568
41474,0.999526
41475,0.99954575
41476,0.0003645744
41477,0.9995421
41478,0.00036463334
41479,0.9995333
41480,0.000878019
41481,0.99954396
41482,0.0003695239
41483,0.0003645744
41484,0.0003659429
41485,0.0003645744
41486,0.0014272606
41487,0.999542
41488,0.0013638124
41489,0.0003645744
41490,0.0003659429
41491,0.00039945636
41492,0.00037568365
41493,0.9983016
41494,0.0012087742
41495,0.00036477015
41496,0.99954575
41497,0.002206933
41498,0.99954575
41499,0.999503
41500,0.9995448
41501,0.9994092
41502,0.9995448
41503,0.00048139037
41504,0.0003659429
41505,0.9987691
41506,0.00044262037
41507,0.9993042
41508,0.00060202845
41509,0.00036463334
41510,0.0018134683
41511,0.9995333
41512,0.0005786758
41513,0.9995333
41514,0.0011078438
41515,0.99954575
41516,0.0003645744
41517,0.99946517
41518,0.00037091094
41519,0.00057181634
41520,0.99954396
41521,0.99951124
41522,0.99954396
41523,0.9995414
41524,0.00050617545
41525,0.999542
41526,0.0004248451
41527,0.9995382
41528,0.99954396
41529,0.0004632311
41530,0.0006344029
41531,0.99931276
41532,0.00036529423
41533,0.0003645744
41534,0.99952364
41535,0.00037465396
41536,0.00036846087
41537,0.0003645744
41538,0.0007564721
41539,0.99953604
41540,0.0013444097
41541,0.0003645744
41542,0.0003645744
41543,0.999542
41544,0.99953234
41545,0.99954575
41546,0.9995228
41547,0.00040218263
41548,0.000995129
41549,0.0003645744
41550,0.00040218263
41551,0.00036463334
41552,0.0005856811
41553,0.00036463334
41554,0.0003645744
41555,0.9992505
41556,0.00036717768
41557,0.00036477015
41558,0.99932134
41559,0.99954575
41560,0.99952126
41561,0.0015738755
41562,0.99954045
41563,0.9993237
41564,0.9995396
41565,0.9995448
41566,0.999542
41567,0.9994505
41568,0.999542
41569,0.999542
41570,0.95249736
41571,0.0003645744
41572,0.00040659172
41573,0.0003645744
41574,0.0003645744
41575,0.0007732807
41576,0.00041167947
41577,0.99950206
41578,0.00070372963
41579,0.00056430104
41580,0.0003645744
41581,0.99954575
41582,0.000802485
41583,0.0003645744
41584,0.99954575
41585,0.0003645744
41586,0.0003645744
41587,0.0003659429
41588,0.9988587
41589,0.99948716
41590,0.0003659429
41591,0.0003659429
41592,0.99917644
41593,0.99953306
41594,0.00036477015
41595,0.99954575
41596,0.9993736
41597,0.0003659429
41598,0.0003645744
41599,0.9995433
41600,0.9994307
41601,0.0006343987
41602,0.0011973041
41603,0.9994992
41604,0.9994987
41605,0.9995333
41606,0.99954396
41607,0.999542
41608,0.0003659429
41609,0.99954396
41610,0.99954396
41611,0.0003645744
41612,0.0006582779
41613,0.9975255
41614,0.00036463334
41615,0.99954575
41616,0.99952006
41617,0.00036497312
41618,0.99954045
41619,0.0037892736
41620,0.99715614
41621,0.00036855592
41622,0.0003645744
41623,0.0003650215
41624,0.9993237
41625,0.9786396
41626,0.9995128
41627,0.0007206989
41628,0.0003785744
41629,0.00039301097
41630,0.00061082834
41631,0.9994622
41632,0.0028066197
41633,0.0004793731
41634,0.9995395
41635,0.999542
41636,0.99952424
41637,0.9988288
41638,0.0007746801
41639,0.00056234264
41640,0.0003645744
41641,0.00036497312
41642,0.0003645744
41643,0.008097307
41644,0.0006311331
41645,0.99954575
41646,0.015421353
41647,0.00040630132
41648,0.9995448
41649,0.0005548476
41650,0.00038825374
41651,0.0003645744
41652,0.0003659429
41653,0.0003659429
41654,0.00036463334
41655,0.9995333
41656,0.00038378814
41657,0.99868315
41658,0.9995396
41659,0.00040218263
41660,0.00070372963
41661,0.99954575
41662,0.00038980728
41663,0.0003645744
41664,0.0003659429
41665,0.9992999
41666,0.0008519442
41667,0.001380289
41668,0.00036477015
41669,0.0005255094
41670,0.0003659429
41671,0.00051179767
41672,0.0004412809
41673,0.00045305784
41674,0.00036463334
41675,0.0012650063
41676,0.9995347
41677,0.99954045
41678,0.00047962103
41679,0.9995448
41680,0.00057577644
41681,0.0007013812
41682,0.99953973
41683,0.0003659429
41684,0.9992151
41685,0.9991309
41686,0.9990683
41687,0.99954575
41688,0.00074851926
41689,0.9995448
41690,0.9995333
41691,0.0003645744
41692,0.99954575
41693,0.99950206
41694,0.0003645744
41695,0.9992779
41696,0.0003645744
41697,0.999461
41698,0.00042434383
41699,0.0014713536
41700,0.00037175775
41701,0.9992976
41702,0.0004808215
41703,0.00046714587
41704,0.0003645744
41705,0.00040870902
41706,0.99954396
41707,0.9995301
41708,0.99950874
41709,0.99820924
41710,0.00045856004
41711,0.000412755
41712,0.9994134
41713,0.99954575
41714,0.9992053
41715,0.00036875377
41716,0.0005063238
41717,0.99954396
41718,0.9992855
41719,0.0003659429
41720,0.99954396
41721,0.0003645744
41722,0.9995353
41723,0.0004166758
41724,0.9994498
41725,0.00040503714
41726,0.9969246
41727,0.00038980728
41728,0.0003645744
41729,0.0003645744
41730,0.00040332717
41731,0.00043596062
41732,0.0003645744
41733,0.0006773385
41734,0.0005382092
41735,0.0025209635
41736,0.00069080247
41737,0.0004222997
41738,0.9995414
41739,0.0003645744
41740,0.999542
41741,0.99952316
41742,0.99947757
41743,0.0003686587
41744,0.9974331
41745,0.00044208084
41746,0.0003659429
41747,0.00037321344
41748,0.99954396
41749,0.0003659429
41750,0.99950564
41751,0.9995359
41752,0.0003962759
41753,0.99954396
41754,0.99954396
41755,0.9961482
41756,0.999446
41757,0.00060671405
41758,0.0005687992
41759,0.00038937034
41760,0.0010102825
41761,0.99933344
41762,0.00036512432
41763,0.99945873
41764,0.0003645744
41765,0.9994981
41766,0.999542
41767,0.0008549885
41768,0.0006340173
41769,0.00039945636
41770,0.9994092
41771,0.0003659429
41772,0.0003645744
41773,0.999524
41774,0.0003645744
41775,0.00037999538
41776,0.99932134
41777,0.9980605
41778,0.00042261864
41779,0.99954575
41780,0.99954396
41781,0.9991561
41782,0.9955979
41783,0.9995448
41784,0.00070372963
41785,0.9995085
41786,0.00038634049
41787,0.000463563
41788,0.99953973
41789,0.00043471565
41790,0.00043771
41791,0.99954396
41792,0.0003645744
41793,0.999542
41794,0.0003645744
41795,0.0018414512
41796,0.00049398345
41797,0.9994931
41798,0.00046480884
41799,0.99954396
41800,0.9994784
41801,0.0007189668
41802,0.00037181782
41803,0.9994466
41804,0.99954575
41805,0.999419
41806,0.00037414912
41807,0.9991992
41808,0.99954396
41809,0.0003659429
41810,0.999416
41811,0.0004085419
41812,0.000413647
41813,0.00037924806
41814,0.0003700305
41815,0.0003645744
41816,0.9995403
41817,0.0003645744
41818,0.0003645744
41819,0.0003645744
41820,0.0004038941
41821,0.0014103894
41822,0.00038549982
41823,0.0005793924
41824,0.99954575
41825,0.9995442
41826,0.9994772
41827,0.0007151575
41828,0.0004538653
41829,0.0003645744
41830,0.0003645744
41831,0.99954396
41832,0.0013618409
41833,0.0003645744
41834,0.99928063
41835,0.0003645744
41836,0.0005446845
41837,0.0003659429
41838,0.9995396
41839,0.99952257
41840,0.9995153
41841,0.00046209898
41842,0.0004007956
41843,0.99954396
41844,0.0003645744
41845,0.99925584
41846,0.0003645744
41847,0.0003645744
41848,0.0006159578
41849,0.00036600203
41850,0.99954396
41851,0.0003659429
41852,0.0003645744
41853,0.9988632
41854,0.00039757323
41855,0.9995353
41856,0.9995233
41857,0.99954575
41858,0.0006351292
41859,0.0003645744
41860,0.00053982274
41861,0.99954575
41862,0.00044675826
41863,0.00037924806
41864,0.99932873
41865,0.00037732127
41866,0.99948055
41867,0.00061978726
41868,0.00058415
41869,0.0003650215
41870,0.99782974
41871,0.9994073
41872,0.0035545775
41873,0.9992461
41874,0.0003645744
41875,0.00039613617
41876,0.99954575
41877,0.99949896
41878,0.00070435123
41879,0.0007134495
41880,0.9994462
41881,0.0003645744
41882,0.99947613
41883,0.0003645744
41884,0.99953485
41885,0.00046757047
41886,0.00039584303
41887,0.99849415
41888,0.00039945636
41889,0.0003645744
41890,0.0003645744
41891,0.999503
41892,0.00081175653
41893,0.9995448
41894,0.0006816435
41895,0.0016389498
41896,0.99951315
41897,0.9991416
41898,0.9995359
41899,0.0003645744
41900,0.99950933
41901,0.9989115
41902,0.00045036367
41903,0.99953234
41904,0.99954396
41905,0.0003645744
41906,0.0003645744
41907,0.99954045
41908,0.0004422657
41909,0.9993042
41910,0.00037181782
41911,0.9992681
41912,0.9995433
41913,0.9995389
41914,0.0003645744
41915,0.99954396
41916,0.9995359
41917,0.00039301097
41918,0.0003645744
41919,0.00053044455
41920,0.9995448
41921,0.0003645744
41922,0.00038825374
41923,0.0004060361
41924,0.9995333
41925,0.99954575
41926,0.00036463334
41927,0.9994974
41928,0.999542
41929,0.00037181782
41930,0.99947613
41931,0.00044912595
41932,0.0003645744
41933,0.0012183094
41934,0.00039931913
41935,0.00039945636
41936,0.0005093412
41937,0.99954396
41938,0.9994867
41939,0.0003645744
41940,0.0003645744
41941,0.00037924806
41942,0.9995123
41943,0.99953854
41944,0.9993204
41945,0.9995395
41946,0.9994505
41947,0.0003645744
41948,0.99911267
41949,0.0003645744
41950,0.9995396
41951,0.0003645744
41952,0.00044948742
41953,0.00075621775
41954,0.0006093575
41955,0.9995333
41956,0.999542
41957,0.0008688179
41958,0.9995334
41959,0.000658091
41960,0.99947435
41961,0.00350124
41962,0.00038183754
41963,0.99954396
41964,0.00036463334
41965,0.9995448
41966,0.00054680574
41967,0.9995425
41968,0.9995448
41969,0.9995395
41970,0.9980388
41971,0.99954396
41972,0.0003645744
41973,0.99954396
41974,0.99825925
41975,0.99954575
41976,0.99949265
41977,0.0003645744
41978,0.00036600203
41979,0.00040873847
41980,0.0003645744
41981,0.00064707285
41982,0.99924505
41983,0.0003645744
41984,0.000383809
41985,0.999532
41986,0.99952745
41987,0.999542
41988,0.9991967
41989,0.9993042
41990,0.99953866
41991,0.99931455
41992,0.99937135
41993,0.99935645
41994,0.0003645744
41995,0.00048614395
41996,0.99954575
41997,0.99954396
41998,0.9987859
41999,0.9991812
42000,0.9978842
42001,0.999542
42002,0.0003645744
42003,0.9995377
42004,0.00061348884
42005,0.0003645744
42006,0.000427102
42007,0.0003645744
42008,0.00059906405
42009,0.99951017
42010,0.9994867
42011,0.00036723702
42012,0.99954575
42013,0.0003924894
42014,0.99954396
42015,0.00043269809
42016,0.0013809825
42017,0.00041353976
42018,0.9994112
42019,0.9995395
42020,0.0003645744
42021,0.9994697
42022,0.001491682
42023,0.999542
42024,0.0003645744
42025,0.9995377
42026,0.00036463334
42027,0.9994925
42028,0.0006582095
42029,0.0010057295
42030,0.00067257584
42031,0.0003645744
42032,0.0003645744
42033,0.0008127259
42034,0.00036717768
42035,0.000379848
42036,0.00042736533
42037,0.0003645744
42038,0.0003785744
42039,0.00068543485
42040,0.999542
42041,0.0004816295
42042,0.99954575
42043,0.0003645744
42044,0.0003645744
42045,0.00041421974
42046,0.9993773
42047,0.9994375
42048,0.0003659429
42049,0.00037465396
42050,0.9995239
42051,0.0020159225
42052,0.9995403
