id,exp_2_catboost_all,exp_1_combined_lr,exp_5_weighted_avg,exp_5_simple_avg,exp_4_deberta_url_only,exp_2_xgboost_all,exp_2_random_forest_numeric,exp_1_combined_svm,exp_2_lgbm_all,exp_3_hybrid,exp_1_numeric_lr,exp_3_visual_cnn,exp_1_tfidf_lr,exp_3_mlp_baseline,exp_3_charcnn,exp_2_catboost_optuna,exp_2_random_forest_all,exp_1_combined_linear_svc_optuna,exp_3_bilstm,exp_4_deberta_url_features,ensemble
1496,0.967009882368912,0.9723184638544726,0.9991001502554012,0.998700235638503,0.99818194,0.99749976,0.932,0.981756848655158,0.9597004732591208,0.9998086,0.9878952280178191,0.9952551,0.632269010402177,0.9861687,0.9973335,0.998272960408378,0.948,0.9973526221456336,0.99352616,0.99936676,0.9670758197502789
1497,0.0345796924079561,0.023256364260505,0.004157121404399,0.0098398817009976,0.0009960246,0.0022344291,0.034,0.0062759515322566,0.0282781445292602,0.0038216102,0.0352888346477747,0.08646141,0.1689916835514892,0.019279972,0.02791284,0.0061942137761525,0.088,0.0289750882878383,0.03181368,0.00036861454,0.032036277826931456
1498,0.9650304437485886,0.9438572162381808,0.9980126241854016,0.9955761354635042,0.9987324,0.9978224,0.7959999999999999,0.9947179711575737,0.9900661591936266,0.9972253,0.7955511227261919,0.5075531,0.8532775749694949,0.79432434,0.99699414,0.9978370795757916,0.726,0.9876052122782248,0.8360794,0.99963695,0.9085949784768289
1499,0.9971510849848576,0.9866428498100024,0.9996199144034452,0.9995048860086136,0.9990916,0.9999504,0.914,0.9993916822501886,0.9979283228143284,0.9998807,0.9637735326546656,0.9983257,0.9729033383533184,0.952082,0.9999936,0.9999334980239196,0.966,0.9985087460105349,0.9969042,0.9996966,0.9870641327656939
1500,0.0130449996188644,0.069158444664116,0.0279411550723741,0.0674327066809352,0.0026537143,0.001063945,0.004,0.1270821144038789,0.0104120242197866,0.029364392,0.0659847033220221,0.041851465,0.1285919314477349,0.006166128,0.16247854,0.0004582755661638,0.006,0.2382947051575772,0.040351193,0.001613454,0.052197194572672655
1501,0.9961997250985044,0.9985223499106338,0.9998953224692166,0.9998742061730416,0.99908906,0.9997781,0.952,0.9999999666279804,0.997884827060078,0.999997,0.9957950635529896,0.8304024,0.9531583951157784,0.9994381,0.999962,0.9997974618388762,0.962,0.9997929628532908,0.99844235,0.9999094,0.9840969345350198
1502,0.9994078349697416,0.9996385866801552,0.9998918085348956,0.9999460613372392,0.9990616,0.99994564,0.996,0.9999999921381428,0.9985581729092984,0.9999999,0.9995127951765858,0.99893653,0.9093905057070322,0.9999989,0.99999,0.9999971718107122,0.972,0.9999315335382442,0.9984523,0.99985564,0.9935257486401025
1503,0.998589599081102,0.9828307477303307,0.9965916100195036,0.9920696500487594,0.9990158,0.99985963,0.964,0.998494448494784,0.9983207264697912,0.9997741,0.9483990821296808,0.90949667,0.9539805130985586,0.96629506,0.99945676,0.9998978847964782,0.988,0.969000365398559,0.99514073,0.99960625,0.9829409813633774
1504,0.9637708522750972,0.9712241176747854,0.9982475069710391,0.9966728174275984,0.99890745,0.99197614,0.8480000000000001,0.9993318378729076,0.9532219186829906,0.9985558,0.8381850872665177,0.9942899,0.9189394296194164,0.9072341,0.98863536,0.9951566650174768,0.764,0.993681504692916,0.9964983,0.9992973,0.9557913043750371
1505,0.9501974546504868,0.7797687453964626,0.9668681903798564,0.9182522159496408,0.99820024,0.9959401,0.634,0.8881407563084954,0.970334777794946,0.81916225,0.4560960618168564,0.9857664,0.839175693748188,0.789681,0.9789251,0.9961374191935434,0.902,0.85843035460502,0.88287765,0.99927884,0.8804616624921746
1506,0.546776997361031,0.6076103988772713,0.5584143379738407,0.4819253449346017,0.6375869,0.5380758,0.6839999999999999,0.5822665228084596,0.6763927282340654,0.30833936,0.7066053432650667,0.16685127,0.2404889042748007,0.68026876,0.01001974,0.3276119446218341,0.5740000000000001,0.6823430751165729,0.24166317,0.609407,0.4930323798733772
1507,0.0027950833930605,0.0012511498322111,0.0001876480266942,0.0001401446267356,0.0007861642,0.00028466576,0.018,8.229885569141205e-05,0.0020987513095429,6.936624e-05,0.0054793356642894,0.0542077,0.0252602394233553,0.0044351495,1.9237516e-05,6.588002416402518e-05,0.022,0.0002060152827786,0.0043699117,0.00021931696,0.007097902915726153
1508,0.0137949078218514,0.0344259128857902,0.0080465128533368,0.017492510333342,0.0024800706,0.0006861642,0.0026666666666666,0.0200791878443582,0.0078757781764317,0.025672127,0.0553296789868552,0.049673628,0.1515421335310161,0.021687534,0.009898206,0.0013270280958966,0.034,0.0412217050374716,0.29946882,0.0017491812,0.03995588766165082
1509,0.8473173333079627,0.668645126469667,0.9771203122223716,0.9438760855559294,0.99832755,0.87824994,0.962,0.8191273399231289,0.8496029529759921,0.97528183,0.7560379057911011,0.5130059,0.6686390618885734,0.8205308,0.98285043,0.9870755917624672,0.8160000000000001,0.8138637904612501,0.97312033,0.99928313,0.8624977705179221
1510,0.9964955971740386,0.986008689340948,0.9992176860515322,0.9991542901288304,0.99833935,0.999401,0.918,0.9999971796333096,0.9953863437270596,0.99950045,0.9410376696285156,0.837386,0.9698274495260566,0.9563999,0.99992067,0.9999210456238552,0.8540000000000001,0.9979357148914666,0.97095335,0.99925995,0.9709071167862804
1511,0.0820248589557201,0.0707532455000362,0.0080599709666576,0.0161266389666441,0.004484435,0.015296916,0.1617833333333333,0.058798338278126,0.058812189425943,0.014925338,0.0451319418135364,0.019546058,0.5547377655924048,0.040556174,0.102352954,0.0022441393964361,0.192,0.0446548861701403,0.14366923,0.0026821923,0.08193203028494889
1512,0.1710132708260269,0.5432922361947397,0.0432188774700154,0.1014576696750385,0.003633835,0.07005675,0.36,0.3917432908013281,0.1730650669518273,0.1511909,0.6686137925357052,0.009543417,0.1466076503742938,0.4792571,0.00051454885,0.0132943507868251,0.25,0.2369524119133292,0.052399807,0.004393016,0.19351239956895644
1513,0.0086365656326135,0.030420849743921,0.003104060959231,0.0063839447430776,0.0014686265,0.000745799,0.012,0.0164374427148004,0.005615302600736,0.0013001122,0.0467601566003512,0.08806467,0.0535439431541451,0.00745356,0.0063220747,0.0001825485677984,0.018,0.0231356464345122,0.03134302,0.00091747177,0.018091789766059328
1514,0.0107555036892119,0.067732070893337,0.0026568961747507,0.0062042052318769,0.0010146123,0.00052098103,0.0,0.0326303985659658,0.0041192234325772,0.0014947488,0.6223855543049143,0.07825246,0.065740498322661,0.05993396,0.0008255169,0.0002773050005648,0.0,0.022752743656943,0.0042950246,0.00029202347,0.049094186318640126
1515,0.0172575598001191,0.0356174195737786,0.0075755851877146,0.0172067967192865,0.0025696214,0.0025837477,0.162,0.0065774337245313,0.0143065063190849,0.0059753517,0.1075635024853143,0.7299621,0.1071244819384398,0.15029351,0.009708767,0.0003034569866199,0.0559999999999999,0.0613936006905264,0.27682889,0.0011547775,0.08860015543627077
1516,0.0800956509372738,0.1000818501130196,0.0058743690620094,0.0110006251550237,0.002539022,0.013078119,0.092,0.0207003852552865,0.0590784984887755,0.0052736187,0.2765205203716815,0.13997062,0.08240877653661,0.22443804,0.00046565832,0.017828881788969,0.114,0.0184431351311259,0.04977619,0.002456865,0.06580154129298874
1517,0.9973888473142348,0.9998639616518288,0.9996741664730086,0.9993733661825212,0.9989829,0.99996644,1.0,0.9999999614848116,0.9988974109157716,0.9999955,0.9996859080371732,0.9989684,0.990105958715686,1.0,0.99998873,0.9998482885581426,1.0,0.9977749761719424,0.99824315,0.9998747,0.998931633275256
1518,0.3731635538431899,0.1160649286845572,0.0448332738592622,0.1089585574481556,0.008284749,0.29218915,0.562,0.0961128249414782,0.2060271892619149,0.0070368075,0.09212338665803,0.42075843,0.5592774597299692,0.42178345,0.020170894,0.3400647715793223,0.448,0.0866495659133,0.11794375,0.0020830848,0.21617629136095898
1519,0.0371221069259841,0.0611515920821184,0.0064485968752979,0.0098675991882448,0.0032270104,0.0024393448,0.43,0.0259152683850331,0.0411122608074752,0.0015532204,0.1384142707834072,0.11917577,0.1569445512712407,0.115944624,0.003920633,0.0039084675506949,0.406,0.0298394468022844,0.02844722,0.004169262,0.08128006226358903
1520,0.0087350889109016,0.0264650360140347,0.0030132672703766,0.0059542044259416,0.0019172931,0.0011834853,0.0,0.0114991986897733,0.0064908355426907,0.0059797294,0.0289833338252558,0.0011273024,0.0969230116790544,0.004614187,0.0033683684,0.0001278489707761,0.018,0.0166565968329905,0.012440534,0.0010526425,0.012726598213089763
1521,0.0264598655024677,0.0208110397080842,0.0005179544909804,0.0008821176974511,0.00092595967,0.0022798004,0.048,0.0036072301280221,0.0143632248349659,0.0001487405,0.1968463427515102,0.15874396,0.0196237603593623,0.18025938,6.8865133e-06,0.0012327004166109,0.056,0.0018718508531936,0.0047741435,0.00027517902,0.036881506817297426
1522,0.0128145324172325,0.0232970901320414,0.0007954044750244,0.0015265821375612,0.0008422357,0.0039269784,0.164,0.0047770147043793,0.0157576965611526,0.0006890022,0.1112208373133795,0.40117183,0.1608537498723344,0.30889755,0.003889503,0.0008166860795348,0.078,0.00429268757071,0.0040384904,0.0003079527,0.06509579118316752
1523,0.9987187200223258,0.9737025154494104,0.9987032843524744,0.9968545858811864,0.99897116,0.9999739,0.95,0.9987813751397718,0.99887039513774,0.99999344,0.6807398293846756,0.7395876,0.9853754770111444,0.6564312,0.99999714,0.999686650159539,0.96,0.9878025033652058,0.9935892,0.99993575,0.9458857362951736
1524,0.9989268791230334,0.9978990780341028,0.9995447659312422,0.9996467148281056,0.99897015,0.9999558,0.992,0.9999998899015818,0.9980586963704898,0.9999417,0.9930873631812712,0.9883925,0.9797969986796078,0.9932348,0.99996537,0.9999748133059588,0.988,0.999193546006464,0.9958228,0.9994768,0.9960944332680928
1525,0.4318189579575219,0.3578617886633969,0.2698178814728604,0.4160640436821511,0.019132014,0.5348777,0.4640000000000001,0.4715916559374047,0.593582951719567,0.6286238,0.2738206373307375,0.017209942,0.447297073105197,0.38484246,0.35876814,0.3330910318747461,0.344,0.5302209028538585,0.51147664,0.17232044,0.378020903029872
1526,0.005852297679467,0.0224692226322127,0.0019407638881703,0.0032236927204258,0.0020506876,0.00026602618,0.0,0.0040142538967722,0.0041455554693968,0.0028361154,0.0416949356122862,0.00054263364,0.1123744146109439,0.0040230514,0.007574941,0.0002950173936133,0.01,0.00867816008809,0.018628817,0.001085478,0.01258480321056891
1527,0.0062160497230402,0.0313703763534063,0.001330941367626,0.0023126695690651,0.001337188,0.00020670991,0.046,0.0118743051869139,0.0037316615508126,0.00077141944,0.1098196413814875,0.45081288,0.0883314713147405,0.14535096,0.0064339503,9.493735584137757e-05,0.018,0.0077078655804194,0.0043782415,0.0006764559,0.04683788622166765
1528,0.9611473260182372,0.9428313853201228,0.9986339558561556,0.996854544640389,0.9989765,0.99879235,0.958,0.9302882147117384,0.9887623356620076,0.99994725,0.9730620122631674,0.98449695,0.6762924864052956,0.9943717,0.9998902,0.9982912386859412,0.952,0.9893594598756148,0.99795544,0.99982023,0.9669886789719333
1529,0.993291304746218,0.9996480927587368,0.9996884118469684,0.9997772296174212,0.9991749,0.9993967,0.996,0.999999994731218,0.9966230265281072,0.9999962,0.9997661914860324,0.67357504,0.7896841487554578,0.99999696,0.9935144,0.999709440325209,0.978,0.9997740781444756,0.995448,0.9996292,0.9706346659469922
1530,0.9653857718730812,0.9849958836294224,0.9969636287969568,0.994729871992392,0.9972202,0.9965558,0.96,0.9940730783820884,0.969725487611354,0.99850595,0.989836986563344,0.4706014,0.7162864406153087,0.99430454,0.98272455,0.9957817261873212,0.904,0.9861790117822472,0.9787294,0.9984528,0.9437526263716757
1531,0.0243410978857939,0.0247933289814835,0.0016466854278531,0.0030337026196327,0.001971831,0.008153614,0.084,0.0034737245716853,0.0189398540782312,0.0021271284,0.1147459570943828,0.0837768,0.0184682679956007,0.08599587,0.0016177662,0.0006224573472117,0.1699999999999999,0.0086632174313193,0.019696832,0.0007220073,0.03383950711665971
1532,0.9987997005523122,0.9999943686345912,0.9997239978905252,0.9998667347263136,0.9990284,0.999924,0.998,0.9999999996005712,0.9990449092124112,1.0,0.9999981568145382,0.9857954,0.9513995675077294,1.0,0.99998987,0.99992607201054,0.99,0.999912026894714,0.99753654,0.99962884,0.9959284291922123
1533,0.0132174062005779,0.0184570428197237,0.0017808168992199,0.0035326125230499,0.0014143803,0.0026075877,0.0289777777777777,0.006883963181062,0.0115716498638556,0.0008303063,0.036122028372746,0.092336446,0.0740229620556697,0.022659648,0.0025022053,0.0003862294213202,0.052,0.0123009612208796,0.056873363,0.00061295315,0.02195451700429411
1534,0.9990571792339364,0.9890853522730886,0.9990828272994552,0.9984234682486384,0.99803466,0.99992883,0.988,0.9982506075268284,0.9983388177302208,0.999987,0.9591529870446496,0.9931909,0.8899391729082293,0.999706,0.99954545,0.9999749986736408,0.944,0.9942094743209132,0.9905758,0.9995224,0.9869002962629801
1535,0.0493142957768039,0.0467829861702368,0.0014254634254246,0.0026897364535615,0.0012439301,0.011611933,0.1159999999999999,0.008636320627498,0.0221488533809263,0.0007067714,0.0898517302344652,0.14619887,0.0832574550681331,0.085641794,0.0004291338,0.0013558799935513,0.078,0.0081136796806951,0.0029278456,0.00058261474,0.03784596467256478
1536,0.0046235922170455,0.0239945383545307,0.0006835850869159,0.0009999860672898,0.00086979865,0.00010547552,0.02,0.0122271893117981,0.002141413033632,7.529258e-05,0.0835361381562734,0.1900618,0.0901534155963685,0.02150218,0.0040554255,4.6151484101274115e-05,0.03,0.0034058491050582,0.0038736816,0.0004726511,0.02464140816815067
1537,0.0250439018368279,0.0320072185371136,0.0104889829870749,0.0257443937426873,0.00089150295,0.0066812024,0.278,0.0142553432028458,0.0076026303637248,0.024926705,0.0330068950573425,0.28647757,0.1798673669646089,0.021333564,0.10210347,0.0116202699799576,0.134,0.0661118908407919,0.5166849,0.00031870915,0.08885832585064878
1538,0.2062201148311019,0.509129212924109,0.0204573026964586,0.0463362128911465,0.006032426,0.032502584,0.208,0.180640866845423,0.165394885550425,0.07861968,0.3684713601218231,0.6077986,0.4696868319056754,0.82623655,0.02867866,0.0296343220902884,0.2799999999999999,0.0738861535742978,0.3084243,0.0032046959,0.2224677379665374
1539,0.2486568802325657,0.4811782759987578,0.5905019853643761,0.5129513034109402,0.79617053,0.2417295,0.446,0.6882890663253802,0.267921444998041,0.7027117,0.3911648708820945,0.27878326,0.2095699174144746,0.35361913,0.16453485,0.093322209251054,0.2779999999999999,0.6135688643927065,0.4631091,0.64220244,0.42319926641351946
1540,0.990124194460626,0.9816913016445976,0.9986094670544604,0.9968376626361511,0.99908245,0.99956924,0.982,0.9967632025733432,0.9976709006056428,0.9999401,0.9925875613489312,0.998433,0.7902026490910029,0.99079484,0.99964285,0.9993474456062582,0.9079999999999998,0.9882724349383472,0.99768084,0.99979067,0.9803520404979682
1541,0.9943319248734808,0.9786382124597728,0.9987235969190535,0.9977305172976338,0.99857414,0.999815,0.9200000000000002,0.9988269079571734,0.994021148341752,0.99694455,0.9625270306777066,0.80142117,0.9357023133831311,0.9691535,0.99331605,0.9996047975197369,0.92,0.9949870716707988,0.99220335,0.99938565,0.9722953465550122
1542,0.006258452350991,0.0184857534326398,0.0010890921339307,0.0014752172348269,0.0017635481,0.00049921236,0.004,0.0031781161609098,0.0051484344739902,0.0023143585,0.0226087000060935,0.012513807,0.0566434343024055,0.0039557163,0.001919925,0.0001951683779756,0.006,0.0025596666613324,0.005493078,0.0008316754,0.00784666778975477
1543,0.9926476558739716,0.9932290816733896,0.9983223651910692,0.9969388629776724,0.99836576,0.99924487,0.962,0.9999975259979804,0.9905447818445848,0.9927572,0.9845273934201856,0.9805814,0.9315611631689744,0.96571434,0.9699712,0.9999337116067494,0.916,0.9958198403039408,0.9913624,0.9992447,0.9829382126029257
1544,0.884808133263558,0.9374329276363352,0.989349260056128,0.97487285014032,0.9983614,0.9177493,0.5519999999999999,0.97645017109821,0.8387494740432256,0.9949703,0.90439957291037,0.976363,0.8406941583273072,0.91874486,0.98718816,0.9235318104768396,0.688,0.9819890900844402,0.99705523,0.9990002,0.9140854949018369
1545,0.4486368660436202,0.4183671591024458,0.8771947086097551,0.6964746315243879,0.9929842,0.41444832,0.494,0.6718936331892371,0.4669647534461731,0.9424569,0.2671430802581108,0.7265862,0.4252556058464792,0.6127937,0.9460972,0.0406536637980574,0.418,0.8051132022994943,0.5641373,0.99767476,0.6113437942058881
1546,0.8881989401820842,0.6580145377212554,0.9832856632228816,0.959643958057204,0.99552524,0.9521038,0.842,0.868729333628583,0.9420943006616996,0.9850954,0.6324760956620847,0.45913905,0.7102345151664016,0.79517066,0.99776363,0.987666171296262,0.7540000000000001,0.8667674609325546,0.8278775,0.9990468,0.8552416528265503
1547,0.9850863601244686,0.931787639907686,0.9986870378616872,0.9973168446542184,0.99899185,0.99934596,0.8459999999999999,0.9955543884808548,0.9941943738878918,0.99822557,0.7788609778890561,0.44300795,0.9140407722502302,0.87556267,0.9986261,0.999749718069932,0.902,0.991691590546942,0.97157544,0.9996005,0.9309952871836483
1548,0.9981002788203914,0.999961818387507,0.9998825435843636,0.9998735489609092,0.9990741,0.9999673,1.0,0.9999999993104312,0.9989131006979552,1.0,0.99990830153353,0.99360573,0.9751786965391878,1.0,0.99986476,0.9997971556803964,1.0,0.9998085001632406,0.9970768,0.99988854,0.9980450586838956
1549,0.5035634529338125,0.324579698886651,0.8032264105374292,0.5393713263435728,0.98305035,0.66466224,0.348,0.7160385843804475,0.5425518757723103,0.11059557,0.1274472150497569,0.4097228,0.8526999083724641,0.35062048,0.68221873,0.5683072631169431,0.6479999999999999,0.4994526722573479,0.69491196,0.9791298,0.5674075168825368
1550,0.5015061634671785,0.1856225018324241,0.0869885315122735,0.2165207542556838,0.0024551866,0.53670925,0.596,0.1287385592644086,0.4824183743168425,0.007615826,0.2532041860052587,0.74476635,0.5070311926353919,0.47259146,0.08704139,0.7971668207339048,0.622,0.0606666539388308,0.18607698,0.00063371635,0.3237876948456099
1551,0.0150591512720027,0.0600645163430771,0.010067434274995,0.0227025924374876,0.0021088838,0.00074881123,0.0,0.055381424804938,0.0076577419987966,0.011697905,0.0444197015887849,0.028304959,0.1420250015677264,0.0059299367,0.009680064,0.000611390687781,0.018,0.0768570785621697,0.031212363,0.0016439955,0.027208647588387952
