index,label
39031,1.40825329261464e-07
39032,1.314861892034603e-07
39033,1.3143687580512076e-07
39034,0.9999997661743252
39035,0.9999998264867235
39036,1.3130488086928107e-07
39037,0.9999998128626219
39038,0.9999981442969292
39039,0.9999998169156861
39040,0.9999998264432001
39041,0.999999826486723
39042,0.9999998264867257
39043,0.9999998264867219
39044,0.9999998232705042
39045,1.3205619092162754e-07
39046,0.9999998180116352
39047,0.9999998214586517
39048,1.360628764800029e-07
39049,1.3202473268751406e-07
39050,0.9999998264867235
39051,1.3201865732424695e-07
39052,0.9999998264867241
39053,0.9999998180116352
39054,0.9999998264867204
39055,1.3130487862264175e-07
39056,0.9999998264867233
39057,1.3130488098230963e-07
39058,1.3399694892289221e-07
39059,1.3811334991990789e-07
39060,0.9999998264867292
39061,0.9999998262344605
39062,0.9999998264867219
39063,1.314118554369667e-07
39064,1.336600017163433e-07
39065,0.9999998264867228
39066,1.6108210211994668e-07
39067,2.0406124352547727e-07
39068,0.9999998264651145
39069,1.9437982160880783e-07
39070,1.3360985426162277e-07
39071,0.9999998264727924
39072,0.9999998264651097
39073,0.9999998264867228
39074,0.9999998262960867
39075,0.9999998264867201
39076,0.9999998264867257
39077,1.5595538778032817e-07
39078,0.9999998264867226
39079,1.313048809281244e-07
39080,0.9999998264867199
39081,1.3130488084326057e-07
39082,0.999999826486735
39083,0.999999779863834
39084,1.3177414018309274e-07
39085,0.9999997193964963
39086,0.9999998264867253
39087,0.9999998264867204
39088,1.512282903862095e-07
39089,1.5281442100850188e-07
39090,1.3130488091995898e-07
39091,1.3273252473325977e-07
39092,1.3133419089384282e-07
39093,1.3819550600912698e-07
39094,1.5920236659954234e-07
39095,1.650030251455935e-07
39096,1.313341903398664e-07
39097,0.9999998264431657
39098,0.9999998264867297
39099,1.9408428829047583e-07
39100,0.9999997941803558
39101,1.31304879166716e-07
39102,1.619715019730766e-07
39103,1.3130488086693649e-07
39104,0.9999998264867255
39105,0.9999998264867219
39106,1.4131205284985446e-07
39107,1.6207342522046357e-07
39108,1.4409129487698697e-07
39109,0.9999998264867219
39110,0.9999998264867235
39111,0.9999998264867213
39112,1.31304876124337e-07
39113,1.6300813880891278e-07
39114,1.3331857674186534e-07
39115,1.3966524258982364e-07
39116,0.9999998264867359
39117,1.3133419100742153e-07
39118,1.3130488060778646e-07
39119,1.6044872799017132e-07
39120,1.7550650888318696e-07
39121,1.3130488086374735e-07
39122,0.9999998102869374
39123,1.3130488085674628e-07
39124,1.409812110045099e-07
39125,1.3130488057956857e-07
39126,1.3135860518269765e-07
39127,1.3172810253919973e-07
39128,1.3428789722333423e-07
39129,1.397839466516755e-07
39130,1.3130488085082703e-07
39131,1.3325383519158373e-07
39132,1.3130488085674628e-07
39133,1.6110069628584047e-07
39134,0.9999998101620856
39135,1.333527807682521e-07
39136,0.9999998264867246
39137,0.9999998225979009
39138,0.9999998264867213
39139,0.9999997566154066
39140,0.9999998264727924
39141,1.5159678883392427e-07
39142,1.3130488092825852e-07
39143,0.9999998264867457
39144,1.313048809482613e-07
39145,0.9999998264867219
39146,0.9999998045151623
39147,0.9999998250247748
39148,1.3130488050863782e-07
39149,2.12027817564151e-07
39150,1.313048806431708e-07
39151,1.3130488086374735e-07
39152,1.314118542149509e-07
39153,1.3130488090981216e-07
39154,0.9999998264628635
39155,1.354511387650193e-07
39156,1.3578685685460278e-07
39157,0.9999998104061629
39158,1.4903834446711934e-07
39159,1.3130488062976228e-07
39160,0.999999826486723
39161,4.0204546588699256e-07
39162,0.9999998264728057
39163,1.3130488096030395e-07
39164,0.9999998264867239
39165,1.3273252430648494e-07
39166,0.9999998161915684
39167,6.483889880045015e-07
39168,1.3135860510769503e-07
39169,1.3130488086237307e-07
39170,0.9999998250247764
39171,0.9999998264867233
39172,1.3548739407860686e-07
39173,1.3130488086811391e-07
39174,1.3962798763554607e-07
39175,1.3130488087846834e-07
39176,1.4350996847629661e-07
39177,1.4333395250666413e-07
39178,0.999999826486725
39179,1.3150516221005627e-07
39180,1.6531714971164935e-07
39181,1.3130488069657556e-07
39182,0.999999826443199
39183,1.6575633283879558e-07
39184,1.3519961173540542e-07
39185,1.4404314059459327e-07
39186,0.9999998214586155
39187,1.3130488099739984e-07
39188,0.9999998264727917
39189,6.767176049173871e-07
39190,0.9999998264867217
39191,1.398368506651433e-07
39192,1.313048807315776e-07
39193,1.3190661707821728e-07
39194,0.9999998264867355
39195,1.4211884790737214e-07
39196,1.3309643106498224e-07
39197,1.3130488078091415e-07
39198,0.9999998264728033
39199,1.5541106378052525e-07
39200,0.9999998209393749
39201,0.9999998264727922
39202,0.9999998232489301
39203,1.8013653339675883e-07
39204,0.9999998202688248
39205,1.9873966837149465e-07
39206,1.313048805907636e-07
39207,0.9999998250876498
39208,1.578493703857915e-07
39209,1.3450164314193495e-07
39210,1.3811334966352e-07
39211,0.9999998224399316
39212,1.3176373670350307e-07
39213,0.9999998101349022
39214,0.9999998264867261
39215,0.9999998264867241
39216,0.9999998180116352
39217,0.9999998264628643
39218,0.9999995709918719
39219,0.9999998264867279
39220,1.465587016968002e-07
39221,0.9999998201502921
39222,1.3130488094619267e-07
39223,1.3130488074364986e-07
39224,0.9999998180116352
39225,0.9999998264867233
39226,1.3472030723783069e-07
39227,0.9999998232746264
39228,8.216319467640886e-07
39229,1.3380719228610614e-07
39230,0.9999998264867259
39231,0.9999998264867268
39232,1.3325997895124226e-07
39233,1.3130488080073967e-07
39234,1.539170014045973e-07
39235,1.313048807224631e-07
39236,1.31304880879834e-07
39237,1.313048724024011e-07
39238,0.9999998103990189
39239,1.3130488085082703e-07
39240,0.9999998264727953
39241,1.4457039104278008e-07
39242,1.3965744051110556e-07
39243,0.9999998249742346
39244,0.9999998162734562
39245,0.9999997661743263
39246,1.5205578051191155e-07
39247,1.4474435153854722e-07
39248,1.4946145854221185e-07
39249,1.416332733100755e-07
39250,0.9999998157804961
39251,1.3130488086374735e-07
39252,1.3971389653058008e-07
39253,1.3130488048523641e-07
39254,0.9999998264867335
39255,1.3944869403390373e-07
39256,0.9999998264867197
39257,0.9999998153543833
39258,1.4445945170731582e-07
39259,1.3130488088300658e-07
39260,1.3196471793400559e-07
39261,1.3130488088677532e-07
39262,0.9999998264867237
39263,1.3130488090117118e-07
39264,1.3130488071162077e-07
39265,0.9999998264867268
39266,0.999999826486727
39267,0.9999998264867219
39268,1.6521986490252118e-07
39269,0.9999998216370086
39270,0.9999998264867395
39271,1.6210023318477868e-07
39272,1.3182805642890432e-07
39273,0.999999826486727
39274,1.3130488079895045e-07
39275,1.313048808336647e-07
39276,1.3130488090012784e-07
39277,1.383869239677528e-07
39278,0.9999998236933494
39279,1.3130488092490493e-07
39280,1.313048807862153e-07
39281,0.9999998264867235
39282,0.9999998264867255
39283,0.9999998172225616
39284,1.313048796832672e-07
39285,1.3135458084298004e-07
39286,0.9999998264728037
39287,1.320059334829842e-07
39288,0.9999998264867208
39289,1.313048808879231e-07
39290,1.3130488089911604e-07
39291,1.3811334989676607e-07
39292,0.9999998161915684
39293,0.9999998248829542
39294,0.9999998264867257
39295,0.9999998264867341
39296,0.9999998264728677
39297,1.3156496921752631e-07
39298,0.9999998237669743
39299,1.3130488079895045e-07
39300,1.594656271641134e-07
39301,1.3135860528366144e-07
39302,1.4474433174156464e-07
39303,1.4887353230338834e-07
39304,1.4606091850845812e-07
39305,1.840029332171505e-07
39306,0.9999998264727917
39307,0.9999998262344862
39308,1.4887351330997255e-07
39309,1.313048808389115e-07
39310,1.3158566272372606e-07
39311,1.3185238648503537e-07
39312,1.313048808744015e-07
39313,0.999999826486723
39314,2.4428931365852076e-07
39315,0.9999998264867217
39316,1.3130488085674628e-07
39317,1.3190661823574013e-07
39318,0.9999998264907998
39319,1.3130488081422377e-07
39320,1.3645182108465956e-07
39321,1.3997471133298556e-07
39322,0.9999993195988834
39323,1.3130488088707342e-07
39324,1.3314136340818476e-07
39325,0.999999826486725
39326,2.0171883894110101e-07
39327,1.3811334992417677e-07
39328,0.999999817833425
39329,1.3339919532239957e-07
39330,0.9999998264867352
39331,0.9999998264867237
39332,0.9999998264867221
39333,1.3630543681473182e-07
39334,1.836498640235116e-07
39335,1.3141185547091134e-07
39336,1.3130488087254906e-07
39337,0.9999998264867253
39338,0.9999998008624748
39339,1.3902798941641384e-07
39340,1.317741480233585e-07
39341,0.9999998264648143
39342,0.9999997675769775
39343,1.3156496928972497e-07
39344,0.9999998264728672
39345,1.3130488085674628e-07
39346,0.9999998264651119
39347,0.9999998264867233
39348,1.8644841550326194e-06
39349,0.9999998080592105
39350,1.3966524187598506e-07
39351,2.4397303689403675e-07
39352,1.8893570459464294e-07
39353,1.5118277577080063e-07
39354,0.9999998141469707
39355,1.3938533437839897e-07
39356,1.360628764537189e-07
39357,0.9999998225692865
39358,0.9999998155568253
39359,0.9999998264868725
39360,0.9999997561784234
39361,1.629031622721382e-07
39362,1.3153384097587248e-07
39363,1.3130486386080467e-07
39364,0.9999998264867239
39365,0.9999997945426071
39366,0.9999997000769043
39367,0.9999998234259352
39368,0.9999998264867255
39369,1.3130488069976471e-07
39370,0.9999998264867226
39371,1.313048809263991e-07
39372,1.3130488086374735e-07
39373,0.9999998264867221
39374,2.484169120259545e-07
39375,0.9999998264867266
39376,1.3156496931673886e-07
39377,0.999999826486723
39378,1.3130488084763787e-07
39379,0.999999826486727
39380,0.9999998264867235
39381,0.9999998264728739
39382,0.999999826464815
39383,0.999999799923799
39384,0.9999998264867261
39385,1.3176373629271527e-07
39386,0.9999998264867246
39387,0.9999998264867217
39388,0.9999998167363254
39389,1.313048809560433e-07
39390,3.476713200952764e-07
39391,0.9999998264867241
39392,1.3742093949003443e-07
39393,1.3130488086521119e-07
39394,0.9999998264867239
39395,1.3156496939619198e-07
39396,1.3130488085999516e-07
39397,1.426339455331399e-07
39398,0.9999998264651117
39399,0.9999998228397565
39400,1.4921330662921805e-07
39401,0.9999998236933589
39402,0.9999997920385382
39403,1.6361392379157967e-07
39404,1.3130487971517947e-07
39405,1.3130488088171718e-07
39406,0.9999998264867237
39407,1.3130487873251357e-07
39408,1.400348061525286e-07
39409,0.9999998264867235
39410,0.9999998264867221
39411,0.9999998264650781
39412,1.4324410182923843e-07
39413,1.3177414817885573e-07
39414,0.9999998264867361
39415,1.3130488104363166e-07
39416,1.313048797095669e-07
39417,0.9999996901488429
39418,1.3169870463076374e-07
39419,1.3130488086199055e-07
39420,1.3130487715275723e-07
39421,0.9999998180116063
39422,1.3130488089911604e-07
39423,0.9999998262344609
39424,0.999999826486725
39425,0.9999998264867228
39426,0.9999998264867235
39427,0.9999997597240708
39428,0.9999998264867246
39429,1.317637274508876e-07
39430,2.579357398108858e-07
39431,0.9999998264727968
39432,0.9999998264727917
39433,0.999999826486731
39434,0.9999998264727926
39435,1.3140417892763161e-07
39436,0.9999989131180358
39437,1.313048809287684e-07
39438,0.9999998116137763
39439,0.999999826486723
39440,0.9999998264867219
39441,0.9999998264867228
39442,0.9999998264867226
39443,1.3362572202778046e-07
39444,0.9999998264867228
39445,0.9999998264867199
39446,0.9999998264867221
39447,1.4137565739018978e-07
39448,0.9999998264867208
39449,1.3150516218250854e-07
39450,0.9999998264867288
39451,0.9999998264651117
39452,1.3509732762381325e-07
39453,1.313048807563211e-07
39454,1.3334222924554788e-07
39455,0.9999998264648123
39456,0.9999997817000649
39457,1.3135860525145073e-07
39458,1.314368756408918e-07
39459,1.3130488088865854e-07
39460,1.3171228954563398e-07
39461,1.3143687554641088e-07
39462,1.5006302252027002e-07
39463,1.313037854341539e-07
39464,0.9999998264867253
39465,0.9999998264867219
39466,0.999999822690438
39467,1.3130487970550005e-07
39468,0.999999826486739
39469,1.5134887345941614e-07
39470,0.9999998264867612
39471,1.420421136336092e-07
39472,0.9999998264728064
39473,1.313048810153669e-07
39474,0.9999998264876279
39475,1.4581973131972327e-07
39476,1.3130378526484537e-07
39477,1.3130488090318288e-07
39478,0.9999998264867233
39479,1.3130488101570602e-07
39480,1.3130488085207627e-07
39481,0.999999818011589
39482,1.3130488088865854e-07
39483,1.3135860520226387e-07
39484,1.3130488086374735e-07
39485,1.3161879954636e-07
39486,0.9999998264727986
39487,1.337142283375377e-07
39488,1.3175827230681666e-07
39489,1.3130488029285234e-07
39490,1.3130488041788573e-07
39491,0.9999998264867239
39492,0.9999998264867455
39493,1.3130488079682397e-07
39494,1.3380719216769742e-07
39495,1.5205578054946108e-07
39496,1.3130488086300377e-07
39497,0.9999998264727924
39498,0.9999996377413201
39499,0.9999998264867235
39500,1.3130326356395787e-07
39501,1.3185238646576378e-07
39502,1.4336101990641475e-07
39503,1.333105680498364e-07
39504,0.9999998162734696
39505,0.9999998264648143
39506,0.9999998264867228
39507,0.9999998081692633
39508,1.4887353380700062e-07
39509,1.4864069066270264e-07
39510,0.9999998264867219
39511,1.3130487973092065e-07
39512,2.8502094788880844e-07
39513,0.9999998264867233
39514,0.9999998264867226
39515,1.319066072777149e-07
39516,0.9999998264867219
39517,0.9999997702247991
39518,0.9999998234033954
39519,1.4548428277792403e-07
39520,0.9999998085774606
39521,1.3130488086693649e-07
39522,1.3135860521925803e-07
39523,0.9999998200299103
39524,0.999999826486725
39525,1.6625253453693197e-07
39526,1.490861069483395e-07
39527,0.9999998264867321
39528,1.3177414880991473e-07
39529,1.3130488089999375e-07
39530,0.9999998234255266
39531,0.9999998035532636
39532,1.313048810236573e-07
39533,1.3130488085082703e-07
39534,1.337468763535134e-07
39535,0.9999998262344605
39536,1.3130378526631318e-07
39537,1.4543421588598547e-07
39538,0.9999998012455489
39539,0.9999998264867233
39540,0.9999998232746271
39541,0.9999998264628635
39542,0.9999998209393711
39543,1.6290316410530403e-07
39544,1.3567693568913934e-07
39545,4.562575955984404e-07
39546,1.3130488084689428e-07
39547,0.9999998184654194
39548,0.9999998264867221
39549,0.9999998223955409
39550,0.9999996084413821
39551,1.3130488042468386e-07
39552,1.320559269917084e-07
39553,0.9999998264628621
39554,0.9999998225979047
39555,0.9999998264867239
39556,1.314854665860572e-07
39557,1.5115489270505507e-07
39558,1.313048806696613e-07
39559,0.9999998065985948
39560,0.9999998264867297
39561,1.31564967970875e-07
39562,1.319066075387109e-07
39563,0.9999998264867357
39564,1.313048724024011e-07
39565,0.9999998264867215
39566,0.9999998171305077
39567,0.9999998262344609
39568,0.9999998180116352
39569,0.9999998264867224
39570,1.3130488095184233e-07
39571,1.5340529023892828e-07
39572,0.9999998264867288
39573,1.6980810153618816e-07
39574,1.3150938003824888e-07
39575,1.313048809726631e-07
39576,0.9999998264867219
39577,0.9999998264867206
39578,1.6512983034065425e-07
39579,0.9999998264867284
39580,1.3158566269063786e-07
39581,0.9999998264728044
39582,1.3176373700124205e-07
39583,0.999999826486721
39584,1.3130378540020712e-07
39585,1.317905993330807e-07
39586,0.9999998264867246
39587,1.317741487996881e-07
39588,1.3130488088388427e-07
39589,1.3374689446426148e-07
39590,1.3289837796777916e-07
39591,0.9999997009993239
39592,0.9999998264867235
39593,0.9999998158284531
39594,1.3133419062790902e-07
39595,1.3200622614612642e-07
39596,0.9999998264867326
39597,1.3130488090318288e-07
39598,0.9999998264867219
39599,0.9999998264867273
39600,0.9999998264727975
39601,0.9999998088532626
39602,0.999999825046755
39603,1.3130487941738947e-07
39604,0.9999998250467332
39605,1.31532834816024e-07
39606,0.9999998247287037
39607,1.3130488097604608e-07
39608,1.3130488090318288e-07
39609,0.9999998264867237
39610,0.9999998264867219
39611,1.4398839604210835e-07
39612,1.3130488088291746e-07
39613,1.4219158116786488e-07
39614,1.3977479214937397e-07
39615,1.313048807583762e-07
39616,1.644895858502826e-07
39617,1.3134750798765178e-07
39618,1.325215890513701e-07
39619,0.9999998264867219
39620,1.4262677362276922e-07
39621,1.315649693135434e-07
39622,0.9999998264867237
39623,0.9999998264867241
39624,0.9999998264867288
39625,1.3130488111720717e-07
39626,0.9999998215227696
39627,1.313048808336647e-07
39628,0.999999818011589
39629,1.3319636958927792e-07
39630,0.9999998264867201
39631,1.313048809018541e-07
39632,1.3130488103536547e-07
39633,0.9999998264867257
39634,0.9999998232746267
39635,1.3148546521513486e-07
39636,0.9999998262344931
39637,1.31304868992012e-07
39638,1.4073501238065651e-07
39639,0.9999998264867219
39640,1.3788154576731178e-07
39641,0.9999997847458956
39642,1.5205577912778595e-07
39643,1.349377689956613e-07
39644,0.9999998264867284
39645,1.3133252395002672e-07
39646,0.9999998264727926
39647,0.9999998264867539
39648,0.9999998264727924
39649,0.999999826234462
39650,1.3323541737569531e-07
39651,1.770397864574591e-07
39652,1.3133252391058288e-07
39653,1.3380719228610614e-07
39654,0.999999826486731
39655,1.3130488089823695e-07
39656,1.5339831702427466e-07
39657,0.9999997994559489
39658,0.9999998264727937
39659,0.9999998249742548
39660,1.3130488088384461e-07
