id,exp_3_hybrid,exp_2_catboost_optuna,exp_1_combined_linear_svc_optuna,exp_4_deberta_url_features,simple_ensemble,weighted_ensemble
1507,6.936624e-05,6.588002416402518e-05,0.0002060152827786,0.00021931696,0.0001401446267356563,0.00018764802669426253
1508,0.025672127,0.0013270280958966,0.0412217050374716,0.0017491812,0.01749251033334205,0.00804651285333682
1509,0.97528183,0.9870755917624672,0.8138637904612501,0.99928313,0.9438760855559294,0.9771203122223717
1510,0.99950045,0.9999210456238552,0.9979357148914666,0.99925995,0.9991542901288304,0.9992176860515322
1511,0.014925338,0.0022441393964361,0.0446548861701403,0.0026821923,0.0161266389666441,0.00805997096665764
1512,0.1511909,0.0132943507868251,0.2369524119133292,0.004393016,0.10145766967503855,0.04321887747001543
1513,0.0013001122,0.0001825485677984,0.0231356464345122,0.00091747177,0.00638394474307765,0.00310406095923106
1514,0.0014947488,0.0002773050005648,0.022752743656943,0.00029202347,0.00620420523187695,0.0026568961747507796
1515,0.0059753517,0.0003034569866199,0.0613936006905264,0.0011547775,0.017206796719286575,0.0075755851877146296
1516,0.0052736187,0.017828881788969,0.0184431351311259,0.002456865,0.011000625155023726,0.0058743690620094895
1517,0.9999955,0.9998482885581426,0.9977749761719424,0.9998747,0.9993733661825212,0.9996741664730086
1518,0.0070368075,0.3400647715793223,0.0866495659133,0.0020830848,0.1089585574481556,0.04483327385926223
1519,0.0015532204,0.0039084675506949,0.0298394468022844,0.004169262,0.009867599188244825,0.00644859687529793
1520,0.0059797294,0.0001278489707761,0.0166565968329905,0.0010526425,0.005954204425941649,0.0030132672703766603
1521,0.0001487405,0.0012327004166109,0.0018718508531936,0.00027517902,0.0008821176974511249,0.00051795449098045
1522,0.0006890022,0.0008166860795348,0.00429268757071,0.0003079527,0.0015265821375612001,0.0007954044750244799
1523,0.99999344,0.999686650159539,0.9878025033652058,0.99993575,0.9968545858811863,0.9987032843524745
1524,0.9999417,0.9999748133059588,0.999193546006464,0.9994768,0.9996467148281057,0.9995447659312422
1525,0.6286238,0.3330910318747461,0.5302209028538585,0.17232044,0.4160640436821511,0.26981788147286045
1526,0.0028361154,0.0002950173936133,0.00867816008809,0.001085478,0.003223692720425825,0.0019407638881703297
1527,0.00077141944,9.493735584137757e-05,0.0077078655804194,0.0006764559,0.0023126695690651945,0.001330941367626078
1528,0.99994725,0.9982912386859412,0.9893594598756148,0.99982023,0.996854544640389,0.9986339558561557
1529,0.9999962,0.999709440325209,0.9997740781444756,0.9996292,0.9997772296174212,0.9996884118469684
1530,0.99850595,0.9957817261873212,0.9861790117822472,0.9984528,0.994729871992392,0.9969636287969569
1531,0.0021271284,0.0006224573472117,0.0086632174313193,0.0007220073,0.0030337026196327506,0.0016466854278531001
1532,1.0,0.99992607201054,0.999912026894714,0.99962884,0.9998667347263135,0.9997239978905252
1533,0.0008303063,0.0003862294213202,0.0123009612208796,0.00061295315,0.00353261252304995,0.0017808168992199803
1534,0.999987,0.9999749986736408,0.9942094743209132,0.9995224,0.9984234682486385,0.9990828272994553
1535,0.0007067714,0.0013558799935513,0.0081136796806951,0.00058261474,0.0026897364535615996,0.00142546342542464
1536,7.529258e-05,4.6151484101274115e-05,0.0034058491050582,0.0004726511,0.0009999860672898686,0.0006835850869159474
1537,0.024926705,0.0116202699799576,0.0661118908407919,0.00031870915,0.025744393742687378,0.010488982987074952
1538,0.07861968,0.0296343220902884,0.0738861535742978,0.0032046959,0.04633621289114655,0.02045730269645862
1539,0.7027117,0.093322209251054,0.6135688643927065,0.64220244,0.5129513034109402,0.5905019853643761
1540,0.9999401,0.9993474456062582,0.9882724349383472,0.99979067,0.9968376626361513,0.9986094670544605
1541,0.99694455,0.9996047975197369,0.9949870716707988,0.99938565,0.9977305172976338,0.9987235969190535
1542,0.0023143585,0.0001951683779756,0.0025596666613324,0.0008316754,0.0014752172348269999,0.0010890921339307999
1543,0.9927572,0.9999337116067494,0.9958198403039408,0.9992447,0.9969388629776725,0.9983223651910691
1544,0.9949703,0.9235318104768396,0.9819890900844402,0.9990002,0.9748728501403199,0.9893492600561279
1545,0.9424569,0.0406536637980574,0.8051132022994943,0.99767476,0.6964746315243879,0.8771947086097551
1546,0.9850954,0.987666171296262,0.8667674609325546,0.9990468,0.9596439580572041,0.9832856632228817
1547,0.99822557,0.999749718069932,0.991691590546942,0.9996005,0.9973168446542185,0.9986870378616873
1548,1.0,0.9997971556803964,0.9998085001632406,0.99988854,0.9998735489609093,0.9998825435843637
1549,0.11059557,0.5683072631169431,0.4994526722573479,0.9791298,0.5393713263435728,0.8032264105374292
1550,0.007615826,0.7971668207339048,0.0606666539388308,0.00063371635,0.21652075425568387,0.08698853151227356
1551,0.011697905,0.000611390687781,0.0768570785621697,0.0016439955,0.02270259243748767,0.010067434274995068
1552,0.00038767583,0.0001469599404856,0.0024825659720642,0.00024574884,0.00081573764563745,0.00047374436225497993
1553,0.05113986,0.3416241416977799,0.1173071537093319,0.0007253285,0.12769912097677794,0.051514845490711184
1554,0.9999992,0.9998900454036926,0.9910737606542372,0.99986064,0.9977059115144825,0.998998748605793
1555,0.9996189,0.9950704271786424,0.9550067970788764,0.999551,0.9873117810643796,0.9946553124257519
1556,0.99999964,0.999654708338461,0.9999701440533756,0.99972355,0.9998370105979592,0.9997689342391837
1557,0.9991891,0.9996160234927114,0.9937390178986538,0.99922734,0.9979428703478413,0.9987135521391364
1558,0.19126552,0.9684145165667146,0.3882494887478206,0.34613964,0.47351729132863385,0.39709070053145357
1559,0.99916685,0.9994840980191414,0.9846809568189764,0.9995325,0.9957161012095295,0.9980059404838117
1560,0.99921054,0.9996792897671812,0.9705183638649963,0.9995755,0.9922459234080443,0.9966436693632177
1561,0.00086142134,0.0006460341019946,0.0206799492766523,0.00031110394,0.005624627164661726,0.0024365132298646906
1562,0.19045766,0.1304652966692418,0.2298863720802807,0.0020016802,0.13820275223738063,0.056482109014952264
1563,0.96123564,0.998278307780386,0.7905309174406783,0.99136907,0.935353483805266,0.9689628355221064
1564,0.97091705,0.9630662516128158,0.9595613068245304,0.88373435,0.9443197396093366,0.9079685058437346
1565,0.9771005,0.9945455025124252,0.8818349925793368,0.99934244,0.9632058587729405,0.9848878075091761
1566,0.0005017175,0.0009193470844894,0.0072577967626378,0.000450432,0.0022823233367818,0.00118318853471272
1567,0.0017784884,0.0007821077603332,0.0089208086547518,0.00081592007,0.00307433122127125,0.0017192845305085002
1568,0.9999981,0.9999529592597368,0.999036888831458,0.9995862,0.9996435370227987,0.9996091348091195
1569,0.8220974,0.7212798414430713,0.3971775163021819,0.9983926,0.7347368394363133,0.8929302957745252
1570,0.9266325,0.9902160964196186,0.8294634197702451,0.99358845,0.9349751165474658,0.9701431166189863
1571,0.999998,0.9998787639967596,0.985130919184485,0.9998555,0.9962157957953113,0.9983996183181244
1572,0.9998328,0.9986038746950372,0.9981519508929876,0.9981594,0.9986870063970062,0.9983704425588026
1573,0.9843828,0.9992718996512656,0.8370360424771628,0.9988292,0.9548799855321071,0.9812495142128427
1574,0.31294426,0.2535332138710197,0.5607492709044782,0.0015695828,0.2821990818938745,0.1138213824375498
1575,0.0027697051,0.0003629495885043,0.0330859349193656,0.00029375937,0.009128087244467476,0.0038274905197869906
1576,5.3175618e-06,0.0001523453583955,8.410673884205286e-05,0.00029423911,0.00013400219225938821,0.00023014434290375527
1577,0.99998856,0.9991657189342324,0.9820023807246973,0.9998056,0.9952405649147325,0.997979585965893
1578,0.5888959,0.97120915241021,0.4407979724436813,0.021828428,0.5056828632134729,0.21537020208538915
1579,0.05511715,0.4509221837276648,0.1514737857615176,0.99933165,0.4142111923722956,0.7652834669489182
1580,2.0720676e-05,2.9842218170813104e-05,0.0007738593424904,0.0003078707,0.00028307323416530326,0.0002979517136661213
1581,0.12882428,0.0113139957853738,0.1167029780681251,0.0023348527,0.06479402663837472,0.027318522275349894
1582,0.99999964,0.9997763815385716,0.999995286931168,0.99999523,0.9999416346174349,0.999973791846974
1583,0.0044222022,6.15514370727437e-05,0.0136659772528481,0.0010015058,0.004787809172480211,0.0025160271489920844
1584,0.99631417,0.9977621948484966,0.92726288483505,0.9983877,0.9799317374208866,0.9910053149683548
1585,0.95671654,0.9769872890924678,0.846916787677886,0.9995424,0.9450407541925885,0.9777417416770354
1586,0.0001229475,0.0001925869893872,0.0005234040422274,0.00029519733,0.00028353396540365,0.00029053198416146
1587,0.99011457,0.9987165998792192,0.9369066056622916,0.9995409,0.9813196688853777,0.992252407554151
1588,0.0022834535,0.0001753454592044,0.006751057353626,0.00055638974,0.0024415615132075998,0.00131045844928304
1589,0.48610958,0.4455951594503375,0.4541572300316872,0.6195172,0.5013447923705061,0.5722482369482025
1590,0.066359974,0.1551025030489946,0.0454627289603433,0.0021108296,0.06725900890233447,0.02817010132093379
1591,0.13336638,0.023605821227916,0.3197111955864719,0.011328296,0.12200292320359697,0.0555981468814388
1592,0.97332084,0.9975254059420616,0.9356272334583136,0.9996626,0.9765340198500938,0.9904111679400375
1593,0.9999998,0.9998847675727536,0.9975737258997022,0.99986875,0.9993317608681139,0.9996539543472456
1594,0.9997964,0.9999272862118888,0.9927015668553708,0.9998004,0.9980564132668148,0.999102805306726
1595,0.00016598459,0.0002805987554317,0.0028557056908558,0.00024615397,0.000887110751571875,0.00050253668262875
1596,0.9998163,0.9995511919979057,0.9677439270260744,0.9997223,0.991708429755995,0.9965167519023981
1597,0.997121,0.9975320109637368,0.8109315398688283,0.9997939,0.9513446127081413,0.9804141850832564
1598,0.99999666,0.9984774329082344,0.99892716198027,0.9997422,0.9992858637221261,0.9995596654888504
1599,0.8098723,0.9852267783292584,0.6282176167617205,0.99790525,0.8553054862727447,0.9408653445090979
1600,0.9999787,0.9999872638551583,0.9996495434478152,0.99950093,0.9997791093257433,0.9996122017302973
1601,0.99849063,0.9999151039778637,0.9851387453062924,0.9995762,0.995780169821039,0.9980577879284156
1602,0.9451706,0.995503163674402,0.9737302352368726,0.99789476,0.9780746897278186,0.9899667318911274
1603,0.0009035013,3.293850904495275e-05,0.0021707195186323,0.0009082669,0.0010038565569193132,0.0009465027627677254
1604,0.2741376,0.0939137312137861,0.1887985511926832,0.00064644555,0.13937408198911733,0.05613750012564693
1605,0.0048420667,0.0006593523457323,0.0117237018465661,0.001333026,0.0046395367230746,0.0026556302892298397
1606,0.7300782,0.9523513290565724,0.7858722760532171,0.50695145,0.7438133137774473,0.601696195510979
1607,0.0023325863,0.0001504058799326,0.0050729952643791,0.0010163111,0.0021430746360779247,0.00146701651443117
1608,0.99999744,0.9982488041001464,0.9549933615683652,0.9990718,0.9880778514171279,0.9946742205668511
1609,0.9999958,0.9999895454045342,0.9989952901005748,0.99974144,0.9996805188762772,0.9997170715505108
1610,0.0032168224,0.0021286738999004,0.019707563173924,0.0002683402,0.0063303499184561,0.0026931440873824404
1611,0.9999924,0.9999946520924756,0.9998346049677684,0.9995562,0.999844464265061,0.9996715057060244
1612,0.994866,0.9933929184048248,0.9955286663981844,0.9996096,0.9958492962007522,0.9981054784803008
1613,0.032428198,0.0020583780091281,0.0626092856600496,0.0015072434,0.024650776267294422,0.01076465654691777
1614,0.0039219125,0.0001752013412849,0.0161442934916192,0.0006067216,0.0052120322332260246,0.00244884585329041
1615,0.47367176,0.0128614008466024,0.3633143659720921,0.99999726,0.4624611967046736,0.7849828346818692
1616,0.008441733,0.0027521806711303,0.0582066274263633,0.002809852,0.018052598274373402,0.008906950509749361
1617,0.0012671009,0.0005721992116997,0.0526060255517777,0.00028747047,0.01368319903336935,0.00564576189534774
1618,0.00029769202,2.6231122853984395e-05,0.0019384665241261,0.0004156512,0.000669510216745021,0.0005171948066980084
1619,0.9873891,0.9970003001063492,0.9711085827822064,0.99766743,0.9882913532221389,0.9939169992888555
1620,0.13982585,0.0509290445938121,0.237843576628652,0.009238802,0.10945931830561602,0.04932700852224641
1621,0.99999887,0.999791019319997,0.9984196412680324,0.99988425,0.9995234451470074,0.9997399280588031
1622,0.99990493,0.9998165242648672,0.9955127379181464,0.99958277,0.9987042405457534,0.9992313582183012
1623,0.0075352057,0.0044271610021191,0.0109884988073441,0.0005511944,0.0058755149773658,0.00268092263094632
1624,0.9999243,0.9999609262083926,0.9984016508664664,0.99965715,0.9994860067687148,0.9995886927074858
1625,0.54816145,0.4518556472854216,0.2316534532456397,0.0030579183,0.30868211720776534,0.12530759786310613
1626,0.03283577,0.0048168246707919,0.1113308295354976,0.00053050386,0.03737848201657238,0.015269695122628952
1627,0.007663301,0.0410874572072303,0.0214646072701987,0.00043564718,0.01766275316435725,0.007326489573742901
1628,0.024782602,0.0013888305435834,0.0423351689367913,0.0004454067,0.017238002045093674,0.00716244483803747
1629,0.0010123558,0.0013681789608699,0.0129819556697007,0.0009822574,0.0040861869576426495,0.00222382922305706
1630,0.8637484,0.2063743856608542,0.6635270697397524,0.9987009,0.6830876888501516,0.8724556155400607
1631,0.22163193,0.5151567081674928,0.4266015533309247,0.0003024527,0.29092316104960436,0.11655073603984176
1632,0.9999523,0.9996809436534364,0.98526842655678,0.99948704,0.9960971775525541,0.9981310950210216
1633,0.9950101,0.9998355880430864,0.989121594176676,0.7117817,0.9239372455549406,0.7966439182219762
1634,0.9999858,0.99979508523212,0.993207467863755,0.9996126,0.9981502382739688,0.9990276553095874
1635,0.0019330971,3.949290684685787e-05,0.0056123279811129,0.00103185,0.002154191996989939,0.001480786798795976
1636,0.048323028,0.0023384223055827,0.0890462039960782,0.0026474337,0.03558877200041523,0.01582396902016609
1637,0.0052634934,0.0177112446603441,0.028410106969774,0.00093277905,0.013079406020029525,0.005791429838011811
1638,0.9996489,0.9999169471208064,0.9917299558137834,0.9993307,0.9976566257336474,0.998661070293459
1639,0.99996316,0.9999156881910244,0.9930608776936208,0.99998504,0.9982311914711612,0.9992835005884645
1640,0.9745703,0.9976327106091776,0.9444579700733906,0.9984123,0.9787683201706421,0.9905547080682569
1641,1.0,0.9999816908857078,0.999937702174692,0.9994672,0.9998466482650998,0.99961897930604
1642,0.99991006,0.9999520044964448,0.996104119561948,0.9997536,0.9989299460145982,0.9994241384058392
1643,0.039375894,0.0008100720685649,0.0802588386645734,0.0017008835,0.030536422058284572,0.013235098923313829
1644,0.9999998,0.9999159917141016,0.9984152803015528,0.99989974,0.9995577030039136,0.9997629252015654
1645,0.00017119636,0.0002114090654523,0.0009726034369891,0.0012363641,0.0006478932406103501,0.0010009757562441399
1646,0.99956095,0.9994261398987372,0.970750338610822,0.9999841,0.9924303821273899,0.9969626128509559
1647,1.0,0.9994611109325692,0.9997264279442436,0.9997363,0.9997309597192031,0.9997341638876812
1648,0.99999696,0.9999890139559462,0.9984704658562624,0.9997398,0.9995490599530522,0.9996635039812208
1649,0.00014379206,1.6433839264956654e-05,0.0018757485176895,0.00031697148,0.0005882364742386142,0.00042547747769544565
1650,0.115967944,0.0137476272996931,0.2810507847744113,0.36739308,0.1945398590185261,0.29825179160741044
1651,0.999965,0.9999809550205472,0.9939704685875652,0.99997807,0.9984736234020282,0.9993762913608113
1652,0.9999999,0.992896147193108,0.99983291676885,0.99987936,0.9981520809904896,0.9991884483961958
1653,5.0690025e-05,0.0002194323084453,0.0027481101028278,0.00036733894,0.000846392844068275,0.0005589605016273101
1654,0.99923784,0.995114993099814,0.9892083203237164,0.99751854,0.9952699233558826,0.996619093342353
1655,8.382317e-05,0.0001304919196938,0.0001422819284411,0.00041773048,0.000193581874533725,0.00032807103781349
1656,0.00050331623,5.852589672084627e-05,0.0092739088079943,0.00023976775,0.002518879671178787,0.0011514125184715145
1657,0.9161478,0.9773124193699744,0.7956917802057941,0.99863845,0.9219476123939422,0.9679621149575768
1658,0.9285096,0.9798201043720624,0.824697779891113,0.9986299,0.9329143460657938,0.9723436784263175
1659,0.0005987488,0.0007600680550845,0.0079930382928582,0.00026223809,0.0024035233094856752,0.0011187521777942702
1660,0.0004968197,0.000333804815708,0.0058746737961305,0.0002647882,0.001742521627959625,0.0008558815711838501
1661,0.9999534,0.9999591544042042,0.9967567134608696,0.99987286,0.9991355319662685,0.9995779287865072
1662,0.6468751,0.7603781524662151,0.5975335693376691,0.40233475,0.6017803929509711,0.48211300718038846
1663,0.9992547,0.9996297360841272,0.9727854148269108,0.99958056,0.9928126027277595,0.9968733770911038
1664,0.09511237,0.0113373279011927,0.3635221858295103,0.0017281519,0.11792500890767574,0.0482068947030703
