target,lr_combined,svm_combined,rf_all,xgb_all,charcnn,bilstm,hybrid,ensemble_avg,ensemble_weighted
1,0.7256930415195092,0.9622053326029923,0.59,0.9868578910827637,0.0,0.0,0.0,0.4663937521721807,0.5567902144222971
0,0.08211146291468344,0.006677538293803938,0.09,0.011624054983258247,0.0,0.0,0.0,0.027201865170249372,0.024161868273165393
0,0.2534721272909452,0.12144110737356724,0.57,0.10331504791975021,0.0,0.0,0.0,0.1497468975120375,0.14261928049303488
0,0.31391650316986913,0.1813688314669268,0.76,0.968479573726654,0.0,0.0,0.0,0.31768070119477854,0.3862269291557138
1,0.9852181018901981,0.9878195455301397,0.93,0.9996668100357056,0.0,0.0,0.0,0.5575292082080062,0.6348565929713904
1,0.8187902663421692,0.9539691571473606,0.85,0.9729617834091187,0.0,0.0,0.0,0.5136744581283784,0.5936079492801704
1,0.9530200784290509,0.9853085889336632,0.96,0.9998481273651123,0.0,0.0,0.0,0.5568823992468324,0.6341975548893847
1,0.9999980031211549,0.9999999999930476,1.0,0.9999926090240479,0.0,0.0,0.0,0.5714272303054643,0.6470568495480967
0,0.34655046492201314,0.15387123843595285,0.59,0.4994310736656189,0.0,0.0,0.0,0.22712182528908356,0.25484934940084475
1,0.9808711943112606,0.9999940512025084,0.86,0.9987033605575562,0.0,0.0,0.0,0.5485098008673321,0.6280316461447218
0,0.013939676338988483,0.0016970935095644796,0.04,0.0008262363262474537,0.0,0.0,0.0,0.008066143739257204,0.006839739912450601
0,0.04881716757888895,0.054670116470646554,0.05,0.00043248137808404863,0.0,0.0,0.0,0.02198853791823136,0.02137497706365022
1,0.999603419370153,0.999999906070353,0.99,0.9998877048492432,0.0,0.0,0.0,0.5699272900413928,0.6458092574322551
0,0.7674996269394025,0.9523622848914918,0.83,0.9744765758514404,0.0,0.0,0.0,0.5034769268117621,0.5852936712917084
1,0.9453598589220221,0.9478780113536562,1.0,0.9994199275970459,0.0,0.0,0.0,0.5560939711246748,0.6312960860172468
0,0.12885713908068164,0.04082410834565344,0.07,0.003467339323833585,0.0,0.0,0.0,0.03473551239288124,0.031415056499626934
1,0.9399151394160985,0.9854760118720487,0.89,0.9992771744728088,0.0,0.0,0.0,0.5449526179658509,0.6243157066082106
1,0.9760580861362022,0.9897536231171633,0.93,0.9934052228927612,0.0,0.0,0.0,0.5556024188780181,0.6326469372467611
0,0.21575403822957176,0.037377734641612356,0.5,0.03790650889277458,0.0,0.0,0.0,0.11300546882342268,0.09972160682088699
1,0.420581636073476,0.7890264757888018,0.84,0.9910009503364563,0.0,0.0,0.0,0.4343727231712477,0.5207203824034813
1,0.9995839107105728,0.9999999993563394,0.99,0.9999872446060181,0.0,0.0,0.0,0.5699387363818472,0.6458303998773081
1,0.9843627746732729,0.9999946967027469,0.87,0.9999573230743408,0.0,0.0,0.0,0.5506163992071944,0.62991405480895
0,0.20341052456657713,0.168210410944482,0.24,0.047063812613487244,0.0,0.0,0.0,0.09409782116064948,0.09292397249532643
0,0.02952151655824802,0.0032138751854989107,0.07,0.005458394531160593,0.0,0.0,0.0,0.015456255182129647,0.013559896282213834
0,0.0018243052855970634,0.00012253563606321488,0.01,1.3748662240686826e-05,0.0,0.0,0.0,0.001708655654842995,0.0014159536546086188
1,0.9270464494520388,0.9569457066834122,0.9,0.9943521022796631,0.0,0.0,0.0,0.5397634654878735,0.617784613416057
0,0.34737327219947794,0.2915161089547557,0.36,0.05448839068412781,0.0,0.0,0.0,0.15048253883405163,0.14748520199998438
0,0.07676608144157704,0.0326568179235746,0.18,0.0014617195120081306,0.0,0.0,0.0,0.041554945553879966,0.0363146761589359
0,0.11909115202662116,0.09960108678930782,0.15,0.00903293862938881,0.0,0.0,0.0,0.05396073963504539,0.051359842290513005
0,0.03641114058089585,0.009872095039039458,0.06,0.0019722147844731808,0.0,0.0,0.0,0.015465064343486925,0.01354867208334134
1,0.9999926179555266,0.9999999999999342,0.93,0.999702513217926,0.0,0.0,0.0,0.5613850187390553,0.6387526640460329
1,0.9425927212671431,0.9933634908247628,0.93,0.999514102935791,0.0,0.0,0.0,0.5522100450039568,0.6307842545148082
0,0.5875054402862938,0.3774030775459077,0.65,0.6044195294380188,0.0,0.0,0.0,0.3170468638957457,0.354405778291905
0,0.0158919293333622,0.007110359706742216,0.16,0.00037623991374857724,0.0,0.0,0.0,0.02619693270769329,0.02203646455540855
1,0.9753385369263737,0.9894086895938264,0.81,0.9972858428955078,0.0,0.0,0.0,0.5388618670593869,0.6192968537774268
0,0.04630537752017511,0.015835751478399288,0.03,0.03950672224164009,0.0,0.0,0.0,0.018806835891459213,0.02106734696718285
0,0.018031821822218776,0.004917178989987824,0.02,0.0003918179718311876,0.0,0.0,0.0,0.006191545540576826,0.005434261911866222
0,0.019834691008077693,0.0022682104007309745,0.26,0.0007338781142607331,0.0,0.0,0.0,0.04040525421758134,0.03349467798090537
0,0.005476505493465503,0.0022558952393322324,0.12,0.000182727599167265,0.0,0.0,0.0,0.018273589761709286,0.015203035711858633
0,0.026151405806719118,0.019691212813450005,0.55,0.017337823286652565,0.0,0.0,0.0,0.08759720598668883,0.07533692607061168
1,0.9933457845416956,0.9946968155037119,0.84,0.9996101260185242,0.0,0.0,0.0,0.5468075322948474,0.6264248540981543
0,0.030739763334295466,0.010834362418466692,0.04,0.0005709691904485226,0.0,0.0,0.0,0.011735013563315811,0.010368617099163828
0,0.007146103656591816,0.0018811209502447742,0.03,2.370612128288485e-05,0.0,0.0,0.0,0.005578704389731353,0.004707670273473499
1,0.9998153437187424,0.9999999999937272,0.98,0.9993174076080322,0.0,0.0,0.0,0.5684475359029288,0.6445235481088704
1,0.9999775866365006,0.9999999987488434,0.89,0.9998419284820557,0.0,0.0,0.0,0.5556885019810571,0.6340778166733974
1,0.9169506644781715,0.9860796996294179,0.95,0.9981604218482971,0.0,0.0,0.0,0.5501701122794124,0.6285165950139874
0,0.0036589714983695926,0.0008437080453758928,0.05,0.00040372260264120996,0.0,0.0,0.0,0.0078437717351981,0.006556703384907748
1,0.9755806743830592,0.9947274590207517,0.96,0.9998273253440857,0.0,0.0,0.0,0.5614479226782709,0.6385090016002773
0,0.010816569312006813,0.001024086120693153,0.05,0.0001894782471936196,0.0,0.0,0.0,0.008861447668556227,0.007380194704403975
0,0.016369903174348718,0.003160830358913893,0.07,0.0002617534773889929,0.0,0.0,0.0,0.012827498144378802,0.010780547725587947
1,0.9999257230307386,0.9999999972564871,1.0,0.9998979568481445,0.0,0.0,0.0,0.57140338244791,0.6470260744249128
0,0.12173173599237985,0.07168837080920301,0.28,0.0002748175757005811,0.0,0.0,0.0,0.06767070348246906,0.05997810910089242
1,0.7269737396753678,0.687524986922196,0.94,0.9975662231445312,0.0,0.0,0.0,0.47886642139172786,0.5521639607467911
0,0.47844205795233175,0.31052001700797716,0.39,0.06887223571538925,0.0,0.0,0.0,0.1782620443822426,0.17317253587000894
1,0.7671875068360716,0.8490845298327377,0.91,0.9981028437614441,0.0,0.0,0.0,0.5034821257757505,0.5820023516597725
0,0.010297730875626219,0.0016994110266086168,0.01,0.00041919207433238626,0.0,0.0,0.0,0.0032023334252238886,0.002786497831082814
1,0.8936797041249344,0.9845829411634832,0.61,0.6080264449119568,0.0,0.0,0.0,0.44232701288576776,0.49371847125812623
1,0.9988290829253619,0.9999999825549027,1.0,0.9999920129776001,0.0,0.0,0.0,0.5712601540654092,0.6469191862015196
0,0.03464347365300262,0.01356672000675803,0.02,0.00019769332720898092,0.0,0.0,0.0,0.009772555283852805,0.00886928709618325
0,0.6503784588727994,0.5475809172487792,0.37,0.013531696051359177,0.0,0.0,0.0,0.22592729602470543,0.21986037962925728
0,0.03163481241554992,0.024666420243333414,0.41,0.0013117222115397453,0.0,0.0,0.0,0.06680185069577473,0.05661857496513288
0,0.08078959520788816,0.03270252496338141,0.16,0.2015966922044754,0.0,0.0,0.0,0.06786983033939213,0.0815337373014013
1,0.8947121471292877,0.869361501523775,0.67,0.9758164286613464,0.0,0.0,0.0,0.4871271539020584,0.5671043831456051
0,0.02070269828751069,0.0166866490986176,0.0,0.00019135831098537892,0.0,0.0,0.0,0.0053686722424448104,0.0054253398302832765
0,0.012222687915400902,0.00047400822629958556,0.06,9.528662485536188e-05,0.0,0.0,0.0,0.010398854680936551,0.008602855706418942
0,0.13307312070270638,0.11556936340536211,0.31,0.08667410910129547,0.0,0.0,0.0,0.09218808474419485,0.09291475106039301
1,0.9883680985774617,0.9999874973586832,0.98,0.9997749924659729,0.0,0.0,0.0,0.5668757983431597,0.6432822740644037
0,0.039319128025528526,0.0182121751730748,0.12,0.002866744063794613,0.0,0.0,0.0,0.025771149608913992,0.022631868107379993
0,0.05142065800317131,0.0766178518763744,0.05,0.0015912834787741303,0.0,0.0,0.0,0.02566139905118855,0.02582705915003308
0,0.18280365210056862,0.1576184108105045,0.11,0.023289754986763,0.0,0.0,0.0,0.06767311684254802,0.0677424445046884
1,0.9264721930607989,0.9407000947168387,0.98,0.9995344877243042,0.0,0.0,0.0,0.5495295393574203,0.6254813306570195
1,0.5608172660420929,0.840000670529024,0.62,0.9834766387939453,0.0,0.0,0.0,0.42918493933786606,0.5185613587557082
1,0.9485117889306618,0.9889559353610338,0.67,0.9195563793182373,0.0,0.0,0.0,0.5038605862299904,0.5813009941892573
1,0.9999021508375301,0.9999999989672241,0.95,0.9999476671218872,0.0,0.0,0.0,0.5642642595609487,0.6411526451214283
0,0.06420525670581993,0.02248490113075805,0.04,0.0009055362897925079,0.0,0.0,0.0,0.018227956303767213,0.016440433056652003
0,0.03808662616540217,0.0363140626760508,0.14,0.0013111145235598087,0.0,0.0,0.0,0.03081597190928754,0.027668229320776234
1,0.9999210258567306,0.9999999992247064,1.0,0.9999562501907349,0.0,0.0,0.0,0.571411039324596,0.6470392382441483
1,0.9993676485121703,0.9999999911169216,0.96,0.9999643564224243,0.0,0.0,0.0,0.565618856578788,0.6422701585920472
1,0.4514937170908611,0.18522186338087915,0.64,0.5719774961471558,0.0,0.0,0.0,0.2640990109455566,0.29568017699488136
0,0.1191271467857143,0.11432159187625963,0.14,0.06546449661254883,0.0,0.0,0.0,0.06270189075350326,0.06606335621472958
1,0.226351170539916,0.2598584206406141,0.4,0.7132815718650818,0.0,0.0,0.0,0.22849873757794456,0.28737669943894123
1,0.9999564692924081,0.9999999990907239,1.0,0.9999680519104004,0.0,0.0,0.0,0.5714177886133618,0.6470461849116818
1,0.9989428764205543,0.9999999566554155,0.92,0.9979912042617798,0.0,0.0,0.0,0.5595620053339643,0.6370500258737927
0,0.3140426441242753,0.25393849074313496,0.12,0.036265309900045395,0.0,0.0,0.0,0.10346377782392223,0.104409529416361
1,0.9129577032967691,0.9666084588903042,0.77,0.9748289585113525,0.0,0.0,0.0,0.5177707315283465,0.5979445069005801
0,0.16300552278781216,0.05774502848789165,0.19,0.054972268640995026,0.0,0.0,0.0,0.06653183141667127,0.06465501209431054
0,0.03797616403741463,0.031742525293708294,0.02,0.00011622194142546505,0.0,0.0,0.0,0.012833558753221199,0.012449693630685646
1,0.999825410969863,0.9999996435044527,0.95,0.9999866485595703,0.0,0.0,0.0,0.5642588147191265,0.6411527262759628
1,0.9998182234033651,0.9999999589661868,0.99,0.9990710020065308,0.0,0.0,0.0,0.5698413120537261,0.6456423724547891
0,0.005092934566688207,0.00213208420675194,0.23,0.00045433410559780896,0.0,0.0,0.0,0.033954193268434,0.028141144598589615
0,0.019875349154798178,0.003877222377584644,0.06,0.002620154758915305,0.0,0.0,0.0,0.012338960898756874,0.010697822616353617
0,0.016751478663446194,0.0028665780268801416,0.0,0.0006444058963097632,0.0,0.0,0.0,0.0028946375123765854,0.0026282538231042272
0,0.7717028308405478,0.5062014338982906,0.78,0.9865342378616333,0.0,0.0,0.0,0.4349197860857817,0.5040086420483824
0,0.01570048337903157,0.005676707687240186,0.04,0.00014639108849223703,0.0,0.0,0.0,0.008789083164966285,0.007589214951397215
0,0.8479300935087452,0.9395567939088983,0.65,0.944462239742279,0.0,0.0,0.0,0.48313558959427466,0.564257619277253
0,0.21071759081538832,0.1041502893059709,0.22,0.18192888796329498,0.0,0.0,0.0,0.10239953829780775,0.11185891772952172
1,0.9958735740163025,0.9999999532483667,0.82,0.9997720122337341,0.0,0.0,0.0,0.5450922199283433,0.6253432386301554
0,0.0016025499720811781,0.00016556300281157015,0.0,1.9231433725508396e-06,0.0,0.0,0.0,0.00025286230260932846,0.00021820479565219235
1,0.8566617094098155,0.9587569435258163,0.92,0.9857481122016907,0.0,0.0,0.0,0.5315952521624746,0.6101521587178731
1,0.3487285301197161,0.46728782148516756,0.22,0.03743451088666916,0.0,0.0,0.0,0.15335012321307898,0.15817991577891832
1,0.36688065974676426,0.7838811637903164,0.12,0.20272894203662872,0.0,0.0,0.0,0.21049868079624418,0.24331297523594073
0,0.01736899292010595,0.004963652008440842,0.0,0.0008034149650484324,0.0,0.0,0.0,0.003305151413370746,0.0031083883368075386
0,0.06729244692021479,0.020783217888110807,0.17,0.0010556067572906613,0.0,0.0,0.0,0.037018753080802325,0.03183276320787792
1,0.9578591646364399,0.9777830307515684,0.92,0.9979388117790222,0.0,0.0,0.0,0.550511572452433,0.6282836863908043
0,0.02779286373520902,0.00435490015149744,0.08,0.00224900571629405,0.0,0.0,0.0,0.016342395657571503,0.01397920298765215
1,0.9454848552463232,0.9914357576998467,0.94,0.9999409914016724,0.0,0.0,0.0,0.5538373720496917,0.6320612323058162
1,0.9999611674950434,0.9999999992370621,1.0,0.999981164932251,0.0,0.0,0.0,0.571420333094908,0.6470498230841341
1,0.8987863719856267,0.984286308523765,0.72,0.9981162548065186,0.0,0.0,0.0,0.5144555621879873,0.5989939228687424
0,0.0015817136966559836,3.540727951910523e-05,0.05,0.0002920586848631501,0.0,0.0,0.0,0.007415597094434035,0.006143404939489523
0,0.21369442436983382,0.02762756159980667,0.39,0.05396164581179619,0.0,0.0,0.0,0.09789766168306238,0.08859518334036898
0,0.03225952776755312,0.008056161841130371,0.07,0.021045519039034843,0.0,0.0,0.0,0.018765886949674047,0.01840409513027275
1,0.8425373223635467,0.7474596102547336,0.84,0.9778092503547668,0.0,0.0,0.0,0.4868294547104353,0.5599229692300213
1,0.2885834051626184,0.40155369675468844,0.7,0.9709690809249878,0.0,0.0,0.0,0.3373008832631849,0.415629660252309
1,0.9292355935257339,0.9827238839259426,0.97,0.9991328120231628,0.0,0.0,0.0,0.5544417556392628,0.6319514168777616
1,0.9014528813593335,0.9493904335552188,1.0,0.996704638004303,0.0,0.0,0.0,0.5496497075598364,0.625758565611855
0,0.08502473521900153,0.02513850730499847,0.03,0.0008632342796772718,0.0,0.0,0.0,0.02014663954338247,0.018171642910100445
0,0.02369253658906451,0.009703278614470984,0.02,0.0003215603646822274,0.0,0.0,0.0,0.007673910795459675,0.006928302969427699
1,0.9975439539498262,0.9999966542564799,0.99,0.9996737241744995,0.0,0.0,0.0,0.5696020474829722,0.6455160451392405
1,0.9984219194309699,0.9999980546739101,1.0,0.9999862909317017,0.0,0.0,0.0,0.571200895005226,0.6468695980359104
0,0.12117270519888633,0.10546058356343024,0.09,0.0002821405651047826,0.0,0.0,0.0,0.04527363276106019,0.04352092490285192
1,0.9476715567626318,0.9862676878006812,0.98,0.9945301413536072,0.0,0.0,0.0,0.5583527694167029,0.6348392201377492
0,0.025492921058479123,0.007648519332899757,0.09,0.001293820096179843,0.0,0.0,0.0,0.01777646578393696,0.01524156944119864
0,0.29600139231975436,0.13524566317216968,0.67,0.7184332609176636,0.0,0.0,0.0,0.2599543309156554,0.3065572245780396
0,0.007158962987375464,0.0006135099854768007,0.04,5.4315722081810236e-05,0.0,0.0,0.0,0.006832398384990583,0.0056691599305593275
0,0.3685790788666886,0.6836023369679831,0.27,0.006959977559745312,0.0,0.0,0.0,0.18987734191348812,0.1974002987574299
0,0.03889658123176415,0.01811327162236603,0.02,0.002306262729689479,0.0,0.0,0.0,0.01133087365483138,0.010668119308787314
0,0.026828403702897487,0.01948717976359456,0.18,0.00241409451700747,0.0,0.0,0.0,0.03267566828335707,0.028339689692035794
1,0.9191130788387729,0.9680937312817142,0.89,0.9995023012161255,0.0,0.0,0.0,0.5395298730480875,0.6188539150815994
0,0.0074387289367647,0.001543697635097971,0.0,0.0005313832662068307,0.0,0.0,0.0,0.001359115691152786,0.001272593167273567
0,0.009400437057149547,0.0028193816868795295,0.0,0.0001184510110761039,0.0,0.0,0.0,0.0017626099650150258,0.0016313425423083586
1,0.9991363924231471,0.9999999930548464,1.0,0.9999302625656128,0.0,0.0,0.0,0.5712952354348009,0.6469408126043108
0,0.6899068440518149,0.6357044523587082,0.3,0.38375353813171387,0.0,0.0,0.0,0.28705211922031953,0.31893771751215355
0,0.2824856445293683,0.1623394620807689,0.53,0.9496853947639465,0.0,0.0,0.0,0.2749300716248691,0.34769007378569583
0,0.0009441564478240978,5.490820053497478e-05,0.01,3.174617404511082e-06,0.0,0.0,0.0,0.0015717484665376548,0.0012979844686394804
1,0.962753533954927,0.967752686010023,0.93,0.9996024966239929,0.0,0.0,0.0,0.551444102369849,0.6286573595550526
0,0.06826274945563258,0.0249869516043135,0.1,0.005318580660969019,0.0,0.0,0.0,0.02836689738870216,0.025456510374593042
0,0.0012961483857046486,0.00016647581879107506,0.02,7.046818063827232e-05,0.0,0.0,0.0,0.0030761560550191425,0.002551388055902095
1,0.9960928684151367,0.9999998131824809,0.91,0.9999873638153076,0.0,0.0,0.0,0.5580114350589893,0.6360079195081734
1,0.8934066877461988,0.9607914110375587,0.8,0.8712563514709473,0.0,0.0,0.0,0.5036363500363864,0.5737772361464037
0,0.006909362356682131,0.0026642415952160756,0.02,0.0003774155047722161,0.0,0.0,0.0,0.004278717065238632,0.0037247712657706676
1,0.9999356691196687,0.9999999970266722,1.0,0.9999785423278809,0.0,0.0,0.0,0.5714163154963174,0.6470462058018164
0,0.04098217170826202,0.014201970141627863,0.46,0.05914587154984474,0.0,0.0,0.0,0.08204714477139066,0.07536198470828157
0,0.08915584879596182,0.15296672857554622,0.02,0.01355099119246006,0.0,0.0,0.0,0.03938193836628116,0.043024461652258976
1,0.8628873377747167,0.9713933962099904,0.73,0.9951159954071045,0.0,0.0,0.0,0.5084852470559731,0.5929658144592838
1,0.9589484849263117,0.977512486278813,0.92,0.9997956156730652,0.0,0.0,0.0,0.5508937981254557,0.6288009936106661
1,0.979515611685295,0.994309343333712,0.88,0.994375467300415,0.0,0.0,0.0,0.5497429174742031,0.6282035954454933
0,0.031040265187647166,0.006402602752519358,0.0,0.00031231166212819517,0.0,0.0,0.0,0.005393597086042103,0.004855152075374423
0,0.09775389089410132,0.17573692462689477,0.11,0.0018747438443824649,0.0,0.0,0.0,0.055052222766482646,0.055895148885083346
0,0.014209306868162724,0.0026649074506996857,0.01,0.00032311779796145856,0.0,0.0,0.0,0.0038853331595462668,0.003394459251780609
1,0.9425974520203388,0.9900896536798344,0.85,0.9927214980125427,0.0,0.0,0.0,0.5393440862446737,0.6191970504194325
1,0.9505053225905588,0.9817072398630775,0.93,0.9955888986587524,0.0,0.0,0.0,0.551114494444627,0.6287345858473742
1,0.9981300689644446,0.9999981195335733,1.0,0.9999321699142456,0.0,0.0,0.0,0.5711514797731805,0.6468225397756818
0,0.0023751594401629525,0.0002498453937035175,0.05,0.0002786830300465226,0.0,0.0,0.0,0.007557669694844713,0.0062714463048013265
0,0.054720993037932784,0.07095130786978426,0.06,0.013768402859568596,0.0,0.0,0.0,0.028491529109612234,0.029257030654323102
1,0.7677517164529566,0.9254020581710098,0.99,0.9964974522590637,0.0,0.0,0.0,0.52566446098329,0.6045705539091293
0,0.004212973765642669,0.00048685813842711266,0.17,0.00021907327754888684,0.0,0.0,0.0,0.024988415025945527,0.020633106768044838
0,0.9484637434565082,0.9671645687355185,0.88,0.9943517446517944,0.0,0.0,0.0,0.5414257224062602,0.6197545983368675
1,0.9693165915280023,0.9873865368561827,0.93,0.9997765421867371,0.0,0.0,0.0,0.5552113815101317,0.6329352330806766
1,0.9906771070181254,0.9999990616815024,0.9,0.9972161054611206,0.0,0.0,0.0,0.5554131820229641,0.6335421071132494
0,0.023788970662802063,0.008364740904559938,0.05,0.00031013647094368935,0.0,0.0,0.0,0.011780549719757958,0.010230159407238747
1,0.9973669419732701,0.9966323504747354,0.88,0.999931812286377,0.0,0.0,0.0,0.5534187292477689,0.6320210696774268
1,0.9785388414949723,0.9968208101657072,0.94,0.9997530579566956,0.0,0.0,0.0,0.559301815659625,0.6368560203125793
