url,target,is_http,has_subdomain,has_tld,num_subdomain,is_domain_ip,num_hyphens_domain,is_punycode,has_path,path_depth,has_filename,has_file_extension,has_query,length_url,length_hostname,length_tld,length_sld,length_subdomains,length_path,length_query,num_dots,num_hyphens,num_at,num_question_marks,num_and,num_equal,num_percent,tld_in_path,tld_in_subdomain,subdomain_longer_sld,ratio_digits_url,ratio_digits_hostname,ratio_letter_url,ratio_path_url,ratio_hostname_url,length_words_url,avg_word_hostname,avg_word_path,num_unique_chars_hostname,has_shortened_hostname,entropy_hostname,is_http_and_many_subdomains,ip_and_short_tld,http_and_missing_domain_info,subdomain_depth_x_http,ip_x_http,domain_complexity_score,suspicion_score,contains_brand_misspell,is_homoglyph_attack,homoglyph_type,risk_score,is_zero_num_hyphens_domain,is_zero_length_subdomains,is_zero_num_hyphens,is_zero_num_at,is_zero_num_question_marks,is_zero_num_and,is_zero_num_equal,is_zero_num_percent,is_zero_ratio_digits_url,is_zero_ratio_digits_hostname,is_zero_avg_word_path,is_zero_length_query,num_subdomain_bucketed,length_tld_bucketed,path_depth_bucketed,log_length_url,log_length_path,log_ratio_hostname_url,log_length_words_url,log_avg_word_hostname,log_num_unique_chars_hostname,squared_ratio_letter_url,squared_entropy_hostname,has_www_subdomain,has_com_tld
https://betasus311.blogspot.com/,1,False,True,True,1,False,0,False,False,0,False,False,False,32,23,3.0,8,10.0,1.0,0.0,2,0,0,0,0,0,0,False,False,True,0.09375,0.13043478260869565,0.71875,0.03125,0.71875,4,7.0,0.0,15,True,3.419381945646371,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,False,False,True,True,1,3,lt2,3.4965075614664802,0.6931471805599453,0.5415972824327444,1.6094379124341003,2.0794415416798357,2.772588722239781,0.5166015625,11.692172890212362,False,True
https://www.freelancer.com/jobs/Copywriting/,0,False,True,True,1,False,0,False,True,2,True,False,False,44,18,3.0,10,3.0,18.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8181818181818182,0.4090909090909091,0.4090909090909091,6,5.333333333333333,7.5,11,False,3.1556390622295662,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,0,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,3.8066624897703196,2.9444389791664403,0.3429447511268304,1.9459101490553132,1.8458266904983307,2.4849066497880004,0.6694214876033059,9.958057891069096,True,True
http://starpolitics.politicallimit.com/,1,True,True,True,1,False,0,False,False,0,False,False,False,39,31,3.0,14,12.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8461538461538461,0.02564102564102564,0.7948717948717948,4,9.666666666666666,0.0,11,True,3.167651684484335,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.6888794541139363,0.6931471805599453,0.5849335959197125,1.6094379124341003,2.367123614131617,2.4849066497880004,0.7159763313609467,10.034017194216446,False,True
http://www.alpha-east.de/wp-folder/folder/nw/demp.php,1,True,True,True,1,False,1,False,True,4,True,True,False,53,17,2.0,10,3.0,29.0,0.0,3,2,0,0,0,0,0,False,False,False,0.0,0.0,0.7735849056603774,0.5471698113207547,0.32075471698113206,11,3.5,3.8333333333333335,11,False,2.9852281360342516,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,20,False,False,False,True,True,True,True,True,True,True,False,True,1,lt3,gt3,3.9889840465642745,3.4011973816621555,0.27820332849723717,2.4849066497880004,1.5040773967762742,2.4849066497880004,0.5984336062655751,8.911587024170533,True,False
http://www.gnu.org/software/emacs/manual/html_node/emacs/Lunar-Phases.html,0,True,True,True,1,False,0,False,True,6,True,True,False,74,11,3.0,3,3.0,56.0,0.0,3,1,0,0,0,0,0,False,False,False,0.0,0.0,0.8108108108108109,0.7567567567567568,0.14864864864864866,12,3.0,6.0,7,False,2.4193819456463714,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,False,True,True,True,True,True,True,True,False,True,1,3,gt3,4.31748811353631,4.04305126783455,0.1385861632861467,2.5649493574615367,1.3862943611198906,2.0794415416798357,0.6574141709276845,5.853408998919622,True,False
http://m.hf203.com/,1,True,True,True,1,False,0,False,False,0,False,False,False,19,11,3.0,5,1.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.15789473684210525,0.2727272727272727,0.5263157894736842,0.05263157894736842,0.5789473684210527,4,3.0,0.0,9,False,2.2516291673878226,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,False,False,True,True,1,3,lt2,2.995732273553991,0.6931471805599453,0.4567584024957149,1.6094379124341003,1.3862943611198906,2.302585092994046,0.27700831024930744,5.069833907431579,False,True
https://623112j4j3.codesandbox.io/IlOysTgNjFrGtHtEAwVo/index.php,1,False,True,True,1,False,0,False,True,2,True,True,False,64,25,2.0,11,10.0,31.0,0.0,3,0,0,0,0,0,0,False,False,False,0.125,0.32,0.75,0.484375,0.390625,7,7.666666666666667,9.333333333333334,17,False,3.32323142879762,False,False,False,0,False,0.1111111111111111,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,False,False,False,True,1,lt3,2-3,4.174387269895637,3.4657359027997265,0.329753286372468,2.0794415416798357,2.1594842493533726,2.8903717578961645,0.5625,11.04386712934827,False,False
http://16quotes.com/quotes/tag/passivity/,0,True,False,True,0,False,0,False,True,3,True,False,False,41,12,3.0,8,0.0,22.0,0.0,1,0,0,0,0,0,0,False,False,False,0.04878048780487805,0.16666666666666666,0.7560975609756098,0.5365853658536586,0.2926829268292683,6,5.5,6.0,11,False,2.94770277922009,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,10,True,True,True,True,True,True,True,True,False,False,False,True,0,3,2-3,3.7376696182833684,3.1354942159291497,0.256719846847814,1.9459101490553132,1.8718021769015913,2.4849066497880004,0.571683521713266,8.688951674621842,False,True
https://wh494528.ispot.cc/index.php?email=daesankh@hanmail.net,1,False,True,True,1,False,0,False,True,1,True,True,True,62,17,2.0,5,8.0,10.0,26.0,4,0,1,1,0,1,0,False,False,True,0.0967741935483871,0.35294117647058826,0.7258064516129032,0.16129032258064516,0.27419354838709675,10,5.0,4.0,14,False,2.9477027792200903,False,False,False,0,False,0.1111111111111111,0.2222222222222222,False,False,none,20,True,False,True,False,False,True,False,True,False,False,False,False,1,lt3,lt2,4.143134726391533,2.3978952727983707,0.2423134674219299,2.3978952727983707,1.791759469228055,2.70805020110221,0.5267950052029137,8.688951674621844,False,False
http://stats.stackexchange.com/a/1616,0,True,True,True,1,False,0,False,True,2,True,False,False,37,23,3.0,13,5.0,7.0,0.0,2,0,0,0,0,0,0,False,False,False,0.10810810810810811,0.0,0.7027027027027027,0.1891891891891892,0.6216216216216216,6,7.0,2.5,13,False,3.3913864699857177,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,True,True,True,True,True,True,False,True,False,True,1,3,2-3,3.6375861597263857,2.0794415416798357,0.48342664957787623,1.9459101490553132,2.0794415416798357,2.6390573296152584,0.49379108838568303,11.501502188802187,False,True
http://www.sei.cmu.edu/architecture/research/previousresearch/duties.cfm,0,True,True,True,2,False,0,False,True,4,True,True,False,72,15,3.0,3,7.0,50.0,0.0,4,0,0,0,0,0,0,False,False,True,0.0,0.0,0.8472222222222222,0.6944444444444444,0.20833333333333334,10,3.0,9.0,9,False,2.8553885422075336,False,False,False,2,False,0.1111111111111111,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,gt1,3,gt3,4.290459441148391,3.9318256327243257,0.18924199963852842,2.3978952727983707,1.3862943611198906,2.302585092994046,0.7177854938271605,8.153243726970064,True,False
http://birrasalentoshop.it/help/Login/identity/signin/myaccount/signin,1,True,False,True,0,False,0,False,True,6,True,False,False,70,19,2.0,16,0.0,44.0,0.0,1,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8571428571428571,0.6285714285714286,0.2714285714285714,9,9.0,6.333333333333333,13,False,3.503258334775645,False,False,False,0,False,0.05555555555555555,0.4444444444444444,False,False,none,20,True,True,True,True,True,True,True,True,True,True,False,True,0,lt3,gt3,4.2626798770413155,3.8066624897703196,0.24014112768278084,2.302585092994046,2.302585092994046,2.6390573296152584,0.7346938775510203,12.272818960175027,False,False
http://sc57.jdroo.by/media/6e.php,1,True,True,True,1,False,0,False,True,2,True,True,False,33,13,2.0,5,4.0,13.0,0.0,3,0,0,0,0,0,0,False,False,False,0.09090909090909091,0.15384615384615385,0.6666666666666666,0.3939393939393939,0.3939393939393939,7,3.6666666666666665,3.3333333333333335,11,False,2.94770277922009,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,20,True,False,True,True,True,True,True,True,False,False,False,True,1,lt3,2-3,3.5263605246161616,2.6390573296152584,0.33213383502261473,2.0794415416798357,1.5404450409471488,2.4849066497880004,0.4444444444444444,8.688951674621842,False,False
https://www.planday.com/da/,0,False,True,True,1,False,0,False,True,1,True,False,False,27,15,3.0,7,3.0,4.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7407407407407407,0.14814814814814814,0.5555555555555556,5,4.333333333333333,2.0,11,False,3.180832987205441,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,lt2,3.332204510175204,1.6094379124341003,0.44183275227903923,1.791759469228055,1.6739764335716716,2.4849066497880004,0.5486968449931412,10.11769849249429,True,True
http://practical-shockley-f451be.netlify.app/?realm=J4WdjgY82yVv2iJa4pgnjBSI47BzKi6tm2GGiFPkeKQg2Ar7ZHvijn1ovCXfV4Ji6qZp6OJkzABBa2JaKft4Dus87qo3u8lAyl0E9JZJkBlvE4Foj8tXDV5KluOPCaqavqPFaOovpJ04NGs7PW5sRadcE12gbtrHUgm45KAvuBzhh2p7YuAPFN2kP4B1y2Isi5xnP7SjIs,1,True,True,True,1,False,2,False,False,0,False,False,True,254,37,3.0,7,25.0,1.0,208.0,2,2,0,1,0,1,0,False,False,True,0.17716535433070865,0.08108108108108109,0.7834645669291339,0.003937007874015748,0.14566929133858267,8,6.6,0.0,21,False,3.8477426785812736,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,False,False,False,True,False,True,False,True,False,False,True,False,1,3,lt2,5.541263545158426,0.6931471805599453,0.13598900015295592,2.1972245773362196,2.028148247292285,3.091042453358316,0.6138167276334553,14.805123720575795,False,False
https://scenari.software/,0,False,False,True,0,False,0,False,False,0,False,False,False,25,16,8.0,7,0.0,1.0,0.0,1,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8,0.04,0.64,3,7.5,0.0,12,False,3.3735572622751846,False,False,False,0,False,0.0,0.0,False,False,none,10,True,True,True,True,True,True,True,True,True,True,True,True,0,gt3,lt2,3.258096538021482,0.6931471805599453,0.49469624183610705,1.3862943611198906,2.1400661634962708,2.5649493574615367,0.6400000000000001,11.38088860184964,False,False
https://collections.ushmm.org/search/catalog/irn3499,0,False,True,True,1,False,0,False,True,3,True,False,False,52,21,3.0,5,11.0,23.0,0.0,2,0,0,0,0,0,0,False,False,True,0.07692307692307693,0.0,0.7692307692307693,0.4423076923076923,0.40384615384615385,7,6.333333333333333,6.666666666666667,14,False,3.5766176449086653,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,False,True,False,True,1,3,2-3,3.970291913552122,3.1780538303479458,0.3392157225669638,2.0794415416798357,1.992430164690206,2.70805020110221,0.591715976331361,12.792193777872008,False,False
http://msmamath.weebly.com,0,True,True,True,1,False,0,False,False,0,False,False,False,26,19,3.0,6,8.0,0.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.8076923076923077,0.0,0.7307692307692307,4,5.666666666666667,0.0,13,False,3.381580488309164,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.295836866004329,0.0,0.5485659517488377,1.6094379124341003,1.8971199848858813,2.6390573296152584,0.6523668639053255,11.435086598913243,False,True
http://www.brighthub.com/computing/hardware/articles/68502.aspx,0,True,True,True,1,False,0,False,True,4,True,True,False,63,17,3.0,9,3.0,39.0,0.0,3,0,0,0,0,0,0,False,False,False,0.07936507936507936,0.0,0.7619047619047619,0.6190476190476191,0.2698412698412698,9,5.0,6.8,12,False,3.3232314287976203,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,True,True,True,True,True,True,False,True,False,True,1,3,gt3,4.1588830833596715,3.6888794541139363,0.2388919082823489,2.302585092994046,1.791759469228055,2.5649493574615367,0.5804988662131518,11.043867129348273,True,True
http://betasusturkiye.blogspot.com,1,True,True,True,1,False,0,False,False,0,False,False,False,34,27,3.0,8,14.0,0.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.8529411764705882,0.0,0.7941176470588235,4,8.333333333333334,0.0,17,True,3.8332696895151073,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.5553480614894135,0.0,0.5845133395571498,1.6094379124341003,2.2335922215070942,2.8903717578961645,0.7275086505190311,14.693956512555246,False,True
http://jstrieb.github.io/urlpages/#JTBBJTNDIURPQ1RZUEUlMjBodG1sJTNFJTBBJTNDaGVhZCUzRSUwQSUzQ3N0eWxlJTNFJTBBJTBBJTNDJTJGc3R5bGUlM0UlMEElM0NzY3JpcHQlMjB0eXBlJTNEJTIydGV4dCUyRmphdmFzY3JpcHQlMjIlM0UlMEElMjAlMEElM0MlMkZzY3JpcHQlM0UlMEElM0MlMkZoZWFkJTNFJTBBJTNDYm9keSUzRSUwQSUzQ3NjcmlwdCUyMHR5cGUlM0QlMjJ0ZXh0JTJGamF2YXNjcmlwdCUyMiUyMHNyYyUzRCUyMmh0dHBzJTNBJTJGJTJGZ2lmdHNvbmxpbmUud2ViY2luZGFyaW8uY29tJTJGZXRoLmpzLmRvd25sb2FkJTIyJTNFJTNDJTJGc2NyaXB0JTNFJTIwJTIwJTBBJTBBJTBBaHJ0NzU2cXdkdWk5NzU2ODU2NWp0Z2RmZyUwQSUzQyUyRmJvZHklM0UlMEE=,1,True,True,True,1,False,0,False,True,1,True,False,False,527,17,2.0,6,7.0,10.0,0.0,2,0,0,0,0,1,0,False,False,True,0.08349146110056926,0.0,0.8994307400379506,0.018975332068311195,0.03225806451612903,6,5.0,8.0,12,False,3.3232314287976203,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,20,True,False,True,True,True,True,False,True,False,True,False,True,1,lt3,lt2,6.269096283706261,2.3978952727983707,0.0317486983145803,1.9459101490553132,1.791759469228055,2.5649493574615367,0.8089756561252156,11.043867129348273,False,False
https://www.velasquezhandymenservices.com/Manage-AbsaOnlineBanking-httpsib.absa.co.zaabsa-onlinelogin.jsp-Logon-AbsaExpress/AbsaLogin.htm,1,False,True,True,1,False,0,False,True,2,True,True,False,137,33,3.0,25,3.0,96.0,0.0,7,5,0,0,0,0,0,False,False,False,0.0,0.0,0.8759124087591241,0.7007299270072993,0.24087591240875914,16,10.333333333333334,7.0,19,False,3.950344198168689,False,False,False,0,False,0.05555555555555555,0.0,False,True,mixed,75,True,False,False,True,True,True,True,True,True,True,False,True,1,3,2-3,4.927253685157205,4.574710978503383,0.21581751122213685,2.833213344056216,2.4277482359480516,2.995732273553991,0.767222547818211,15.605219284005022,True,True
https://www.educamundo.com.br,0,False,True,True,1,False,0,False,False,0,False,False,False,29,21,6.0,10,3.0,0.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7931034482758621,0.0,0.7241379310344828,5,4.5,0.0,12,False,3.350209029099897,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,gt3,lt2,3.4011973816621555,0.0,0.544727175441672,1.791759469228055,1.7047480922384253,2.5649493574615367,0.6290130796670631,11.223900538662475,True,True
http://laurenandlael.blogspot.com,0,True,True,True,1,False,0,False,False,0,False,False,False,33,26,3.0,8,13.0,0.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.8484848484848485,0.0,0.7878787878787878,4,8.0,0.0,16,True,3.6887218755408675,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.5263605246161616,0.0,0.5810298824392391,1.6094379124341003,2.1972245773362196,2.833213344056216,0.7199265381083564,13.606669075093736,False,True
http://www.dictionary.com/browse/traffic,0,True,True,True,1,False,0,False,True,2,True,False,False,40,18,3.0,10,3.0,15.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.825,0.375,0.45,6,5.333333333333333,6.5,12,False,3.327819531114783,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,3.713572066704308,2.772588722239781,0.37156355643248307,1.9459101490553132,1.8458266904983307,2.5649493574615367,0.6806249999999999,11.074382831669014,True,True
http://caa.co.za/Pages/Default.aspx,0,True,False,True,0,False,0,False,True,2,True,True,False,35,9,5.0,3,0.0,19.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7714285714285715,0.5428571428571428,0.2571428571428571,7,2.3333333333333335,5.333333333333333,5,False,1.8423709931771088,False,False,True,0,False,0.0,0.2222222222222222,False,False,none,10,True,True,True,True,True,True,True,True,True,True,False,True,0,gt3,2-3,3.58351893845611,2.995732273553991,0.22884157242884745,2.0794415416798357,1.2039728043259361,1.791759469228055,0.5951020408163266,3.3943308765004065,False,False
http://www.thesurvivalistblog.net/smith-wesson-bodyguard-380-semi-auto-pistol/,0,True,True,True,1,False,0,False,True,1,True,False,False,78,26,3.0,18,3.0,45.0,0.0,2,6,0,0,0,0,0,False,False,False,0.038461538461538464,0.0,0.7948717948717948,0.5769230769230769,0.3333333333333333,11,8.0,5.285714285714286,16,False,3.772055208874201,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,False,True,True,True,True,True,False,True,False,True,1,3,lt2,4.3694478524670215,3.828641396489095,0.2876820724517809,2.4849066497880004,2.1972245773362196,2.833213344056216,0.6318211702827087,14.228400498794992,True,False
https://www.osman.tw/%E5%8D%8A%E7%89%9B%E7%9A%AE%E6%B2%99%E7%99%BC,1,False,True,True,1,False,0,False,True,1,True,False,False,66,12,2.0,5,3.0,46.0,0.0,2,0,0,0,0,0,15,False,False,False,0.24242424242424243,0.0,0.4393939393939394,0.696969696969697,0.18181818181818182,19,3.3333333333333335,2.0,8,False,2.5219280948873624,False,False,False,0,False,0.1111111111111111,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,False,False,True,False,True,1,lt3,lt2,4.204692619390966,3.8501476017100584,0.1670540846631662,2.995732273553991,1.4663370687934272,2.1972245773362196,0.19306703397612487,6.360121315782201,True,False
http://www.servisolsun.com/wp-content/uploads/order/optimum/login.php,1,True,True,True,1,False,0,False,True,5,True,True,False,69,19,3.0,11,3.0,43.0,0.0,3,1,0,0,0,0,0,False,False,False,0.0,0.0,0.8260869565217391,0.6231884057971014,0.2753623188405797,11,5.666666666666667,5.142857142857143,13,False,3.4104172527605203,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,False,True,True,True,True,True,True,True,False,True,1,3,gt3,4.248495242049359,3.784189633918261,0.2432303098809471,2.4849066497880004,1.8971199848858813,2.6390573296152584,0.6824196597353497,11.630945837926614,True,True
https://www.cranepi.com/en,0,False,True,True,1,False,0,False,True,1,True,False,False,26,15,3.0,7,3.0,3.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7692307692307693,0.11538461538461539,0.5769230769230769,5,4.333333333333333,2.0,11,False,3.180832987205441,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,lt2,3.295836866004329,1.3862943611198906,0.4554755286828257,1.791759469228055,1.6739764335716716,2.4849066497880004,0.591715976331361,10.11769849249429,True,True
https://a0606fd403668c961e9c-2735b9aa10f99e23cb0338f1a0bdc577.ssl.cf2.rackcdn.com/uploads/documents/on1034niado3rwu1/Proforma.pdf,1,False,True,True,3,False,1,False,True,4,True,True,False,129,73,3.0,7,61.0,48.0,0.0,5,1,0,0,0,0,0,False,False,True,0.3178294573643411,0.4794520547945205,0.5813953488372093,0.37209302325581395,0.5658914728682171,12,11.333333333333334,8.6,25,False,3.3135027412140974,False,False,False,0,False,0.16666666666666666,0.2222222222222222,False,False,none,10,False,False,False,True,True,True,True,True,False,False,False,True,gt1,3,gt3,4.867534450455582,3.8918202981106265,0.44845529303953263,2.5649493574615367,2.512305623976115,3.258096538021482,0.3380205516495403,10.979300416033338,False,True
