index,label
46069,0.2990207006115177
46070,0.7087320762070712
46071,0.3023446736466021
46072,0.28478826566829285
46073,0.28478826566829285
46074,0.6952538336235592
46075,0.28478826566829285
46076,0.28478826566829285
46077,0.7058440946959554
46078,0.7082300003567427
46079,0.28478826566829285
46080,0.29306485579745206
46081,0.28478826566829285
46082,0.7058440946959554
46083,0.6976864802067181
46084,0.29306485579745206
46085,0.28478826566829285
46086,0.28478826566829285
46087,0.28478826566829285
46088,0.28478826566829285
46089,0.28478826566829285
46090,0.3023446736466021
46091,0.7140608695499319
46092,0.28478826566829285
46093,0.7082300003567427
46094,0.3179219819709413
46095,0.7087320762070712
46096,0.6915409373602336
46097,0.3023446736466021
46098,0.29306485579745206
46099,0.7082300003567427
46100,0.7206715374379686
46101,0.7087320762070712
46102,0.2990207006115177
46103,0.71582163523457
46104,0.28478826566829285
46105,0.7206715374379686
46106,0.29306485579745206
46107,0.7206715374379686
46108,0.28478826566829285
46109,0.28478826566829285
46110,0.6915409373602336
46111,0.29306485579745206
46112,0.7087320762070712
46113,0.28478826566829285
46114,0.7082300003567427
46115,0.6961223655105064
46116,0.28478826566829285
46117,0.2990207006115177
46118,0.28478826566829285
46119,0.71582163523457
46120,0.28478826566829285
46121,0.29306485579745206
46122,0.28478826566829285
46123,0.7071183455403904
46124,0.6961223655105064
46125,0.71582163523457
46126,0.28478826566829285
46127,0.6928300855260028
46128,0.7140608695499319
46129,0.28478826566829285
46130,0.7058440946959554
46131,0.71582163523457
46132,0.28478826566829285
46133,0.28478826566829285
46134,0.7015994755071517
46135,0.7026354725035427
46136,0.7140608695499319
46137,0.71582163523457
46138,0.6928300855260028
46139,0.28478826566829285
46140,0.28478826566829285
46141,0.28478826566829285
46142,0.7206715374379686
46143,0.28478826566829285
46144,0.28478826566829285
46145,0.29306485579745206
46146,0.28478826566829285
46147,0.7087320762070712
46148,0.7140608695499319
46149,0.7026354725035427
46150,0.28478826566829285
46151,0.7141727718077228
46152,0.28478826566829285
46153,0.28478826566829285
46154,0.28478826566829285
46155,0.7206715374379686
46156,0.7206715374379686
46157,0.685370315612916
46158,0.29306485579745206
46159,0.7087320762070712
46160,0.28478826566829285
46161,0.28478826566829285
46162,0.28478826566829285
46163,0.6961223655105064
46164,0.7086189129558366
46165,0.28478826566829285
46166,0.6861721265318343
46167,0.6984900045406456
46168,0.3023446736466021
46169,0.30753306257664975
46170,0.7206715374379686
46171,0.28478826566829285
46172,0.28478826566829285
46173,0.28478826566829285
46174,0.28478826566829285
46175,0.6975945569751053
46176,0.6962587505384452
46177,0.29306485579745206
46178,0.28478826566829285
46179,0.7141727718077228
46180,0.28478826566829285
46181,0.29306485579745206
46182,0.7141727718077228
46183,0.7141727718077228
46184,0.29306485579745206
46185,0.28478826566829285
46186,0.28478826566829285
46187,0.71582163523457
46188,0.3023446736466021
46189,0.7206715374379686
46190,0.71582163523457
46191,0.7013035152571296
46192,0.29306485579745206
46193,0.29306485579745206
46194,0.28478826566829285
46195,0.29306485579745206
46196,0.7140608695499319
46197,0.7026354725035427
46198,0.7058440946959554
46199,0.3023446736466021
46200,0.7013032049204078
46201,0.28478826566829285
46202,0.7206715374379686
46203,0.7206715374379686
46204,0.28478826566829285
46205,0.28478826566829285
46206,0.29306485579745206
46207,0.7015994755071517
46208,0.28478826566829285
46209,0.71582163523457
46210,0.28478826566829285
46211,0.7206715374379686
46212,0.3111508642450346
46213,0.7058440946959554
46214,0.7087320762070712
46215,0.28478826566829285
46216,0.29306485579745206
46217,0.71582163523457
46218,0.6562949888841653
46219,0.30753306257664975
46220,0.28478826566829285
46221,0.7087320762070712
46222,0.28478826566829285
46223,0.7087320762070712
46224,0.71582163523457
46225,0.7141727718077228
46226,0.6495773902334995
46227,0.3023446736466021
46228,0.7087320762070712
46229,0.29329807841815936
46230,0.3023446736466021
46231,0.28478826566829285
46232,0.3023446736466021
46233,0.28478826566829285
46234,0.28478826566829285
46235,0.6975945569751053
46236,0.71582163523457
46237,0.28478826566829285
46238,0.6844973738924881
46239,0.2987684011465883
46240,0.29329807841815936
46241,0.6562949888841653
46242,0.7087320762070712
46243,0.7087320762070712
46244,0.28478826566829285
46245,0.28478826566829285
46246,0.28478826566829285
46247,0.32944368643993976
46248,0.7206715374379686
46249,0.7140608695499319
46250,0.6801764115127165
46251,0.7141727718077228
46252,0.28478826566829285
46253,0.28478826566829285
46254,0.7206715374379686
46255,0.7015994755071517
46256,0.29306485579745206
46257,0.28478826566829285
46258,0.28478826566829285
46259,0.28478826566829285
46260,0.7058440946959554
46261,0.29306485579745206
46262,0.29306485579745206
46263,0.28478826566829285
46264,0.28478826566829285
46265,0.28478826566829285
46266,0.7206715374379686
46267,0.6975945569751053
46268,0.2990207006115177
46269,0.700311389841707
46270,0.7058440946959554
46271,0.7206715374379686
46272,0.28478826566829285
46273,0.32944368643993976
46274,0.2990207006115177
46275,0.29306485579745206
46276,0.7082300003567427
46277,0.7206715374379686
46278,0.28478826566829285
46279,0.700311389841707
46280,0.28478826566829285
46281,0.29306485579745206
46282,0.28478826566829285
46283,0.28478826566829285
46284,0.30753306257664975
46285,0.2987684011465883
46286,0.28478826566829285
46287,0.28478826566829285
46288,0.7206715374379686
46289,0.71582163523457
46290,0.28478826566829285
46291,0.7206715374379686
46292,0.6985517475322298
46293,0.29306485579745206
46294,0.28478826566829285
46295,0.7206715374379686
46296,0.2990207006115177
46297,0.6985517475322298
46298,0.28478826566829285
46299,0.71582163523457
46300,0.698605428412537
46301,0.29306485579745206
46302,0.6915409373602336
46303,0.29306485579745206
46304,0.2990207006115177
46305,0.30753306257664975
46306,0.71582163523457
46307,0.667122243222313
46308,0.7058440946959554
46309,0.28478826566829285
46310,0.29306485579745206
46311,0.28478826566829285
46312,0.7141727718077228
46313,0.3274593689084476
46314,0.7026354725035427
46315,0.2990207006115177
46316,0.6913328466315779
46317,0.29306485579745206
46318,0.30753306257664975
46319,0.29306485579745206
46320,0.7140608695499319
46321,0.28478826566829285
46322,0.7206715374379686
46323,0.28478826566829285
46324,0.28478826566829285
46325,0.32944368643993976
46326,0.7206715374379686
46327,0.29306485579745206
46328,0.28478826566829285
46329,0.29329807841815936
46330,0.28478826566829285
46331,0.3023446736466021
46332,0.28478826566829285
46333,0.28478826566829285
46334,0.7206715374379686
46335,0.6809013985993775
46336,0.7206715374379686
46337,0.28478826566829285
46338,0.71582163523457
46339,0.71582163523457
46340,0.28478826566829285
46341,0.7206715374379686
46342,0.71582163523457
46343,0.6896095315496109
46344,0.7086189129558366
46345,0.28478826566829285
46346,0.29306485579745206
46347,0.6976038160876236
46348,0.28478826566829285
46349,0.6896095315496109
46350,0.7086189129558366
46351,0.29306485579745206
46352,0.28478826566829285
46353,0.71582163523457
46354,0.7206715374379686
46355,0.28478826566829285
46356,0.6861721265318343
46357,0.71582163523457
46358,0.28478826566829285
46359,0.7071183455403904
46360,0.28478826566829285
46361,0.28478826566829285
46362,0.29306485579745206
46363,0.6860745778307439
46364,0.29306485579745206
46365,0.28478826566829285
46366,0.29306485579745206
46367,0.71582163523457
46368,0.28478826566829285
46369,0.28478826566829285
46370,0.7087320762070712
46371,0.7071183455403904
46372,0.28478826566829285
46373,0.28478826566829285
46374,0.29306485579745206
46375,0.28478826566829285
46376,0.28478826566829285
46377,0.28478826566829285
46378,0.7071183455403904
46379,0.7087320762070712
46380,0.2990207006115177
46381,0.7206715374379686
46382,0.28478826566829285
46383,0.7140608695499319
46384,0.7141727718077228
46385,0.28478826566829285
46386,0.28478826566829285
46387,0.29329807841815936
46388,0.29306485579745206
46389,0.28478826566829285
46390,0.28478826566829285
46391,0.28478826566829285
46392,0.29306485579745206
46393,0.2990207006115177
46394,0.7206715374379686
46395,0.71582163523457
46396,0.7141727718077228
46397,0.7140608695499319
46398,0.7140608695499319
46399,0.6913328466315779
46400,0.7082300003567427
46401,0.29306485579745206
46402,0.2990207006115177
46403,0.3023446736466021
46404,0.7206715374379686
46405,0.6975945569751053
46406,0.7206715374379686
46407,0.71582163523457
46408,0.28478826566829285
46409,0.7086189129558366
46410,0.29306485579745206
46411,0.7140608695499319
46412,0.3335821606189185
46413,0.7140608695499319
46414,0.28478826566829285
46415,0.7206715374379686
46416,0.28478826566829285
46417,0.28478826566829285
46418,0.28478826566829285
46419,0.28478826566829285
46420,0.30753306257664975
46421,0.7087320762070712
46422,0.7206715374379686
46423,0.7087320762070712
46424,0.28478826566829285
46425,0.3023446736466021
46426,0.29306485579745206
46427,0.28478826566829285
46428,0.28478826566829285
46429,0.28478826566829285
46430,0.6975945569751053
46431,0.28478826566829285
46432,0.6816772608011431
46433,0.28478826566829285
46434,0.28478826566829285
46435,0.28478826566829285
46436,0.28478826566829285
46437,0.28478826566829285
46438,0.6928300855260028
46439,0.28478826566829285
46440,0.7087320762070712
46441,0.28478826566829285
46442,0.7087320762070712
46443,0.29306485579745206
46444,0.71582163523457
46445,0.7206715374379686
46446,0.7206715374379686
46447,0.7013032049204078
46448,0.28478826566829285
46449,0.7206715374379686
46450,0.33840401297725864
46451,0.28478826566829285
46452,0.71582163523457
46453,0.7086189129558366
46454,0.2990207006115177
46455,0.6278507716065965
46456,0.28478826566829285
46457,0.71582163523457
46458,0.7071183455403904
46459,0.6897364480934296
46460,0.29306485579745206
46461,0.3023446736466021
46462,0.7206715374379686
46463,0.7140608695499319
46464,0.7086189129558366
46465,0.28478826566829285
46466,0.28478826566829285
46467,0.29306485579745206
46468,0.6975945569751053
46469,0.28478826566829285
46470,0.29306485579745206
46471,0.28478826566829285
46472,0.7082300003567427
46473,0.28478826566829285
46474,0.6984900045406456
46475,0.28478826566829285
46476,0.29306485579745206
46477,0.71582163523457
46478,0.29306485579745206
46479,0.71582163523457
46480,0.71582163523457
46481,0.28478826566829285
46482,0.28478826566829285
46483,0.28478826566829285
46484,0.28478826566829285
46485,0.7206715374379686
46486,0.28478826566829285
46487,0.6984900045406456
46488,0.7206715374379686
46489,0.7206715374379686
46490,0.29306485579745206
46491,0.7140608695499319
46492,0.28478826566829285
46493,0.28478826566829285
46494,0.6896095315496109
46495,0.28478826566829285
46496,0.28478826566829285
46497,0.28478826566829285
46498,0.3023446736466021
46499,0.7026354725035427
46500,0.7206715374379686
46501,0.29306485579745206
46502,0.29306485579745206
46503,0.29306485579745206
46504,0.28478826566829285
46505,0.2990207006115177
46506,0.71582163523457
46507,0.71582163523457
46508,0.28478826566829285
46509,0.71582163523457
46510,0.7206715374379686
46511,0.7087320762070712
46512,0.28478826566829285
46513,0.7026354725035427
46514,0.2990207006115177
46515,0.28478826566829285
46516,0.29306485579745206
46517,0.7082300003567427
46518,0.29306485579745206
46519,0.71582163523457
46520,0.28478826566829285
46521,0.28478826566829285
46522,0.28478826566829285
46523,0.28478826566829285
46524,0.28478826566829285
46525,0.7141727718077228
46526,0.28478826566829285
46527,0.28478826566829285
46528,0.7206715374379686
46529,0.7087320762070712
46530,0.28478826566829285
46531,0.28478826566829285
46532,0.29306485579745206
46533,0.7013035152571296
46534,0.7206715374379686
46535,0.7087320762070712
46536,0.28478826566829285
46537,0.29306485579745206
46538,0.2990207006115177
46539,0.7082300003567427
46540,0.6976864802067181
46541,0.29306485579745206
46542,0.7082300003567427
46543,0.29306485579745206
46544,0.7087320762070712
46545,0.29306485579745206
46546,0.28478826566829285
46547,0.6235977188318353
46548,0.3023446736466021
46549,0.28478826566829285
46550,0.28478826566829285
46551,0.6961223655105064
46552,0.7140608695499319
46553,0.28478826566829285
46554,0.28478826566829285
46555,0.7071183455403904
46556,0.7206715374379686
46557,0.29306485579745206
46558,0.28478826566829285
46559,0.28478826566829285
46560,0.29306485579745206
46561,0.30753306257664975
46562,0.7206715374379686
46563,0.28478826566829285
46564,0.6952538336235592
46565,0.28478826566829285
46566,0.6985517475322298
46567,0.28478826566829285
46568,0.28478826566829285
46569,0.7140608695499319
46570,0.28478826566829285
46571,0.28478826566829285
46572,0.28478826566829285
46573,0.7206715374379686
46574,0.28478826566829285
46575,0.323501096788075
46576,0.7140608695499319
46577,0.71582163523457
46578,0.28478826566829285
46579,0.28478826566829285
46580,0.29306485579745206
46581,0.29306485579745206
46582,0.28478826566829285
46583,0.28478826566829285
46584,0.28478826566829285
46585,0.6961223655105064
46586,0.28478826566829285
46587,0.28478826566829285
46588,0.2990207006115177
46589,0.7140608695499319
46590,0.28478826566829285
46591,0.28478826566829285
46592,0.28478826566829285
46593,0.7087320762070712
46594,0.29306485579745206
46595,0.7141727718077228
46596,0.2990207006115177
46597,0.71582163523457
46598,0.7026354725035427
46599,0.7087320762070712
46600,0.29306485579745206
46601,0.28478826566829285
46602,0.6952538336235592
46603,0.7071183455403904
46604,0.7140608695499319
46605,0.7087320762070712
46606,0.71582163523457
46607,0.28478826566829285
46608,0.7086189129558366
46609,0.3109096910511176
46610,0.29306485579745206
46611,0.28478826566829285
46612,0.28478826566829285
46613,0.6985517475322298
46614,0.71582163523457
46615,0.28478826566829285
46616,0.29306485579745206
46617,0.30753306257664975
46618,0.28478826566829285
46619,0.7140608695499319
46620,0.7141727718077228
46621,0.29306485579745206
46622,0.28478826566829285
46623,0.7206715374379686
46624,0.28478826566829285
46625,0.28478826566829285
46626,0.7206715374379686
46627,0.7071183455403904
46628,0.7141727718077228
46629,0.28478826566829285
46630,0.678857005576169
46631,0.7206715374379686
46632,0.28478826566829285
46633,0.6985517475322298
46634,0.29306485579745206
46635,0.6915409373602336
46636,0.7071183455403904
46637,0.6976038160876236
46638,0.28478826566829285
46639,0.6976038160876236
46640,0.29306485579745206
46641,0.28478826566829285
46642,0.71582163523457
46643,0.6692281492831917
46644,0.28478826566829285
46645,0.700311389841707
46646,0.28478826566829285
46647,0.28478826566829285
46648,0.28478826566829285
46649,0.28478826566829285
46650,0.7013032049204078
46651,0.7206715374379686
46652,0.6985517475322298
46653,0.6913328466315779
46654,0.698605428412537
46655,0.28478826566829285
46656,0.28478826566829285
46657,0.7206715374379686
46658,0.28478826566829285
46659,0.28478826566829285
46660,0.28478826566829285
46661,0.7140608695499319
46662,0.3205477670600297
46663,0.28478826566829285
46664,0.28478826566829285
46665,0.71582163523457
46666,0.28478826566829285
46667,0.323501096788075
46668,0.28478826566829285
46669,0.7206715374379686
46670,0.2990207006115177
